SK_ID_CURR,TARGET
198761,0.0
198772,0.16666666666666666
198774,0.0
198775,0.0
198779,0.0
198783,0.16666666666666666
198790,0.0
198794,0.16666666666666666
198798,0.3333333333333333
198799,0.0
198802,0.0
198806,0.16666666666666666
198847,0.3333333333333333
198854,0.0
198858,0.0
198859,0.0
198865,0.0
198872,0.0
198874,0.0
198878,0.16666666666666666
198883,0.16666666666666666
198884,0.0
198891,0.16666666666666666
198899,0.0
198907,0.0
198916,0.3333333333333333
198917,0.0
198934,0.16666666666666666
198937,0.16666666666666666
198938,0.16666666666666666
198941,0.0
198957,0.16666666666666666
198966,0.16666666666666666
198984,0.0
198997,0.0
199001,0.0
199003,0.16666666666666666
199009,0.0
199011,0.0
199013,0.0
199015,0.0
199024,0.0
199026,0.16666666666666666
199027,0.0
199029,0.16666666666666666
199030,0.3333333333333333
199041,0.16666666666666666
199048,0.0
199057,0.0
199058,0.0
199062,0.0
199067,0.0
199070,0.16666666666666666
199075,0.0
199076,0.0
199092,0.0
199096,0.0
199104,0.16666666666666666
199114,0.0
199115,0.16666666666666666
199117,0.0
199126,0.16666666666666666
199131,0.0
199141,0.16666666666666666
199145,0.0
199150,0.3333333333333333
199151,0.0
199153,0.0
199166,0.0
199167,0.0
199177,0.16666666666666666
199182,0.16666666666666666
199183,0.0
199185,0.16666666666666666
199212,0.0
199213,0.0
199222,0.16666666666666666
199229,0.0
199230,0.0
199242,0.0
199243,0.0
199246,0.16666666666666666
199247,0.0
199249,0.16666666666666666
199262,0.16666666666666666
199263,0.0
199275,0.0
199276,0.0
199287,0.16666666666666666
199298,0.0
199304,0.16666666666666666
199307,0.0
199311,0.16666666666666666
199316,0.0
199320,0.16666666666666666
199321,0.0
199325,0.0
199326,0.0
199327,0.0
199334,0.16666666666666666
199344,0.3333333333333333
199345,0.0
199352,0.0
199364,0.0
199378,0.5
199379,0.0
199387,0.0
199405,0.16666666666666666
199418,0.5
199424,0.3333333333333333
199425,0.0
199432,0.0
199433,0.16666666666666666
199442,0.16666666666666666
199446,0.0
199457,0.0
199458,0.16666666666666666
199477,0.0
199522,0.0
199525,0.16666666666666666
199533,0.16666666666666666
199536,0.0
199537,0.0
199550,0.3333333333333333
199560,0.0
199564,0.0
199575,0.0
199580,0.0
199586,0.16666666666666666
199597,0.0
199598,0.0
199604,0.0
199608,0.3333333333333333
199609,0.0
199616,0.16666666666666666
199625,0.3333333333333333
199648,0.16666666666666666
199650,0.0
199655,0.0
199663,0.16666666666666666
199670,0.0
199673,0.3333333333333333
199685,0.0
199696,0.16666666666666666
199703,0.0
199704,0.16666666666666666
199706,0.0
199727,0.0
199740,0.0
199746,0.0
199764,0.0
199766,0.0
199785,0.0
199786,0.0
199795,0.16666666666666666
199797,0.0
199803,0.0
199804,0.0
199810,0.0
199815,0.0
199822,0.0
199824,0.0
199828,0.16666666666666666
199833,0.0
199840,0.16666666666666666
199844,0.0
199846,0.16666666666666666
199858,0.0
199862,0.16666666666666666
199865,0.0
199866,0.3333333333333333
199869,0.0
199870,0.0
199871,0.0
199878,0.0
199889,0.0
199891,0.0
199898,0.16666666666666666
199903,0.0
199904,0.0
199924,0.0
199950,0.16666666666666666
199954,0.0
199956,0.16666666666666666
199962,0.16666666666666666
199965,0.0
199971,0.0
199972,0.16666666666666666
199988,0.3333333333333333
199995,0.0
199997,0.0
199998,0.0
199999,0.0
200011,0.16666666666666666
200012,0.16666666666666666
200016,0.0
200019,0.0
200030,0.16666666666666666
200031,0.16666666666666666
200032,0.16666666666666666
200038,0.16666666666666666
200043,0.0
200044,0.16666666666666666
200045,0.6666666666666666
200053,0.3333333333333333
200057,0.0
200061,0.0
200064,0.16666666666666666
200071,0.3333333333333333
200084,0.0
200085,0.0
200086,0.0
200093,0.3333333333333333
200095,0.0
200105,0.0
200111,0.16666666666666666
200116,0.16666666666666666
200125,0.0
200126,0.0
200157,0.0
200173,0.3333333333333333
200181,0.0
200185,0.0
200187,0.0
200193,0.0
200200,0.0
200202,0.0
200206,0.0
200207,0.0
200216,0.0
200229,0.16666666666666666
200234,0.0
200241,0.0
200244,0.0
200258,0.16666666666666666
200262,0.16666666666666666
200268,0.16666666666666666
200277,0.0
200286,0.0
200293,0.16666666666666666
200299,0.16666666666666666
200306,0.16666666666666666
200335,0.0
200358,0.0
200366,0.0
200367,0.0
200370,0.0
200373,0.0
200374,0.0
200383,0.0
200387,0.0
200390,0.16666666666666666
200391,0.16666666666666666
200421,0.0
200437,0.16666666666666666
200442,0.0
200447,0.0
200460,0.3333333333333333
200463,0.16666666666666666
200467,0.0
200487,0.0
200488,0.0
200490,0.0
200493,0.3333333333333333
200494,0.0
200501,0.0
200506,0.0
200516,0.0
200518,0.0
200520,0.16666666666666666
200523,0.3333333333333333
200524,0.0
200525,0.0
200534,0.16666666666666666
200538,0.0
200552,0.0
200556,0.0
200557,0.0
200567,0.0
200568,0.16666666666666666
200570,0.0
200572,0.16666666666666666
200576,0.0
200585,0.16666666666666666
200587,0.0
200588,0.16666666666666666
200593,0.16666666666666666
200594,0.16666666666666666
200595,0.3333333333333333
200603,0.3333333333333333
200615,0.16666666666666666
200624,0.3333333333333333
200631,0.16666666666666666
200632,0.0
200636,0.0
200638,0.0
200641,0.16666666666666666
200650,0.16666666666666666
200653,0.16666666666666666
200657,0.0
200668,0.16666666666666666
200669,0.0
200670,0.0
200676,0.0
200697,0.0
200710,0.0
200720,0.16666666666666666
200729,0.16666666666666666
200749,0.16666666666666666
200753,0.16666666666666666
200755,0.16666666666666666
200756,0.0
200757,0.0
200768,0.0
200776,0.0
200799,0.0
200801,0.0
200810,0.3333333333333333
200823,0.16666666666666666
200832,0.16666666666666666
200836,0.3333333333333333
200838,0.0
200864,0.16666666666666666
200867,0.0
200869,0.0
200873,0.0
200876,0.0
200881,0.16666666666666666
200883,0.0
200890,0.0
200895,0.0
200897,0.16666666666666666
200899,0.0
200900,0.0
200907,0.0
200912,0.16666666666666666
200926,0.0
200930,0.0
200971,0.0
200974,0.16666666666666666
200979,0.0
200998,0.5
201008,0.0
201018,0.16666666666666666
201026,0.0
201043,0.3333333333333333
201049,0.16666666666666666
201050,0.0
201061,0.0
201062,0.0
201072,0.0
201076,0.0
201077,0.0
201081,0.16666666666666666
201084,0.0
201089,0.0
201092,0.0
201109,0.16666666666666666
201110,0.0
201116,0.0
201122,0.0
201135,0.0
201143,0.0
201153,0.0
201159,0.16666666666666666
201165,0.0
201187,0.0
201197,0.0
201218,0.0
201219,0.0
201231,0.0
201234,0.0
201243,0.16666666666666666
201246,0.0
201254,0.3333333333333333
201256,0.16666666666666666
201262,0.3333333333333333
201263,0.0
201272,0.0
201273,0.16666666666666666
201281,0.16666666666666666
201290,0.3333333333333333
201294,0.16666666666666666
201296,0.0
201320,0.0
201332,0.16666666666666666
201342,0.0
201343,0.0
201347,0.16666666666666666
201350,0.0
201351,0.0
201362,0.5
201363,0.0
201368,0.0
201373,0.0
201375,0.0
201378,0.16666666666666666
201386,0.0
201387,0.0
201390,0.3333333333333333
201393,0.0
201409,0.16666666666666666
201442,0.0
201444,0.0
201447,0.16666666666666666
201451,0.0
201474,0.3333333333333333
201481,0.0
201491,0.0
201498,0.0
201499,0.0
201501,0.16666666666666666
201502,0.0
201516,0.16666666666666666
201517,0.16666666666666666
201524,0.16666666666666666
201526,0.0
201528,0.0
201532,0.0
201543,0.0
201544,0.0
201546,0.16666666666666666
201552,0.0
201554,0.0
201556,0.0
201557,0.0
201559,0.3333333333333333
201575,0.16666666666666666
201592,0.5
201593,0.0
201600,0.0
201630,0.0
201631,0.0
201635,0.16666666666666666
201638,0.0
201642,0.0
201645,0.0
201660,0.16666666666666666
201663,0.0
201665,0.0
201674,0.16666666666666666
201675,0.0
201677,0.3333333333333333
201688,0.0
201698,0.0
201706,0.0
201709,0.16666666666666666
201710,0.16666666666666666
201718,0.0
201720,0.16666666666666666
201727,0.0
201730,0.0
201732,0.0
201733,0.0
201736,0.0
201738,0.0
201744,0.3333333333333333
201747,0.16666666666666666
201751,0.16666666666666666
201766,0.0
201777,0.0
201778,0.0
201785,0.0
201804,0.16666666666666666
201808,0.6666666666666666
201813,0.0
201815,0.0
201820,0.0
201825,0.16666666666666666
201830,0.0
201838,0.0
201839,0.16666666666666666
201845,0.0
201849,0.0
201850,0.0
201853,0.16666666666666666
201856,0.0
201873,0.16666666666666666
201875,0.0
201906,0.0
201907,0.0
201908,0.16666666666666666
201909,0.0
201911,0.0
201927,0.0
201928,0.16666666666666666
201937,0.0
201943,0.16666666666666666
201946,0.0
201948,0.16666666666666666
201949,0.0
201955,0.16666666666666666
201962,0.3333333333333333
201977,0.0
201996,0.0
201997,0.5
202004,0.0
202005,0.0
202006,0.16666666666666666
202010,0.16666666666666666
202020,0.0
202029,0.16666666666666666
202033,0.0
202034,0.0
202040,0.3333333333333333
202045,0.0
202048,0.0
202055,0.0
202058,0.0
202062,0.0
202073,0.3333333333333333
202078,0.16666666666666666
202079,0.0
202080,0.16666666666666666
202085,0.16666666666666666
202090,0.0
202092,0.0
202114,0.0
202124,0.0
202133,0.16666666666666666
202136,0.0
202150,0.0
202156,0.0
202159,0.0
202165,0.16666666666666666
202167,0.16666666666666666
202168,0.16666666666666666
202169,0.16666666666666666
202170,0.0
202204,0.16666666666666666
202209,0.16666666666666666
202216,0.0
202220,0.0
202228,0.0
202229,0.16666666666666666
202231,0.16666666666666666
202232,0.0
202234,0.0
202252,0.0
202253,0.16666666666666666
202272,0.0
202273,0.0
202292,0.16666666666666666
202300,0.3333333333333333
202302,0.3333333333333333
202311,0.0
202316,0.3333333333333333
202318,0.0
202324,0.0
202343,0.0
202344,0.0
202349,0.0
202351,0.16666666666666666
202355,0.0
202379,0.16666666666666666
202407,0.0
202409,0.16666666666666666
202410,0.0
202422,0.0
202423,0.0
202435,0.0
202437,0.16666666666666666
202438,0.16666666666666666
202439,0.16666666666666666
202441,0.0
202444,0.0
202446,0.0
202450,0.0
202455,0.16666666666666666
202457,0.16666666666666666
202461,0.5
202463,0.3333333333333333
202473,0.0
202478,0.3333333333333333
202484,0.16666666666666666
202490,0.3333333333333333
202491,0.0
202492,0.16666666666666666
202497,0.5
202508,0.0
202509,0.0
202510,0.0
202511,0.0
202514,0.16666666666666666
202524,0.0
202527,0.0
202547,0.0
202554,0.0
202557,0.0
202568,0.16666666666666666
202573,0.0
202587,0.16666666666666666
202599,0.0
202610,0.16666666666666666
202613,0.0
202618,0.0
202621,0.0
202645,0.0
202646,0.0
202649,0.0
202653,0.16666666666666666
202655,0.0
202656,0.16666666666666666
202659,0.16666666666666666
202661,0.0
202681,0.16666666666666666
202688,0.16666666666666666
202691,0.0
202692,0.0
202697,0.16666666666666666
202698,0.3333333333333333
202717,0.16666666666666666
202720,0.3333333333333333
202724,0.0
202725,0.16666666666666666
202734,0.0
202740,0.0
202743,0.16666666666666666
202746,0.0
202760,0.0
202761,0.16666666666666666
202765,0.3333333333333333
202769,0.0
202785,0.0
202793,0.0
202796,0.0
202805,0.0
202816,0.16666666666666666
202823,0.16666666666666666
202825,0.0
202829,0.16666666666666666
202830,0.16666666666666666
202848,0.0
202861,0.16666666666666666
202862,0.0
202863,0.0
202879,0.0
202889,0.0
202894,0.5
202895,0.16666666666666666
202897,0.0
202899,0.0
202900,0.0
202907,0.0
202927,0.16666666666666666
202945,0.0
202951,0.0
202955,0.0
202960,0.0
202967,0.3333333333333333
202972,0.0
202982,0.0
202993,0.3333333333333333
202996,0.0
202998,0.0
203008,0.0
203026,0.16666666666666666
203038,0.0
203044,0.3333333333333333
203054,0.0
203070,0.16666666666666666
203075,0.0
203082,0.0
203089,0.0
203090,0.0
203098,0.0
203108,0.16666666666666666
203109,0.0
203113,0.0
203123,0.0
203124,0.0
203128,0.16666666666666666
203129,0.3333333333333333
203131,0.0
203142,0.0
203154,0.16666666666666666
203175,0.0
203176,0.16666666666666666
203183,0.0
203185,0.0
203195,0.0
203201,0.0
203205,0.0
203218,0.0
203241,0.0
203244,0.0
203245,0.16666666666666666
203253,0.0
203259,0.0
203264,0.3333333333333333
203276,0.0
203283,0.0
203286,0.0
203288,0.3333333333333333
203290,0.0
203298,0.0
203300,0.0
203312,0.0
203318,0.0
203331,0.0
203337,0.0
203339,0.0
203344,0.0
203348,0.3333333333333333
203349,0.0
203350,0.0
203358,0.0
203366,0.0
203371,0.0
203377,0.16666666666666666
203399,0.16666666666666666
203402,0.16666666666666666
203407,0.16666666666666666
203410,0.0
203421,0.0
203428,0.0
203431,0.3333333333333333
203433,0.16666666666666666
203459,0.0
203460,0.0
203462,0.16666666666666666
203470,0.16666666666666666
203475,0.0
203476,0.0
203496,0.3333333333333333
203518,0.16666666666666666
203547,0.0
203549,0.0
203550,0.0
203552,0.0
203561,0.0
203564,0.0
203567,0.16666666666666666
203575,0.0
203590,0.0
203591,0.0
203605,0.0
203606,0.0
203640,0.0
203643,0.3333333333333333
203647,0.16666666666666666
203648,0.16666666666666666
203669,0.0
203671,0.0
203692,0.0
203695,0.0
203706,0.0
203713,0.16666666666666666
203730,0.16666666666666666
203736,0.5
203745,0.0
203751,0.0
203753,0.0
203755,0.0
203762,0.16666666666666666
203769,0.0
203774,0.0
203796,0.16666666666666666
203799,0.16666666666666666
203806,0.0
203807,0.3333333333333333
203810,0.0
203816,0.0
203821,0.3333333333333333
203822,0.0
203850,0.16666666666666666
203854,0.0
203862,0.0
203868,0.0
203869,0.0
203870,0.16666666666666666
203876,0.0
203878,0.16666666666666666
203889,0.0
203897,0.0
203905,0.16666666666666666
203914,0.0
203915,0.16666666666666666
203950,0.0
203956,0.0
203957,0.0
203973,0.16666666666666666
203975,0.0
203980,0.16666666666666666
203997,0.0
204001,0.16666666666666666
204008,0.0
204017,0.0
204020,0.16666666666666666
204021,0.16666666666666666
204026,0.0
204027,0.3333333333333333
204043,0.0
204047,0.16666666666666666
204055,0.0
204059,0.0
204060,0.0
204061,0.16666666666666666
204073,0.0
204076,0.0
204086,0.0
204088,0.0
204102,0.0
204116,0.0
204117,0.5
204121,0.0
204129,0.0
204139,0.0
204148,0.0
204149,0.0
204175,0.16666666666666666
204181,0.0
204183,0.0
204187,0.5
204193,0.3333333333333333
204194,0.0
204195,0.0
204196,0.0
204202,0.0
204206,0.0
204207,0.16666666666666666
204214,0.0
204222,0.0
204226,0.16666666666666666
204227,0.16666666666666666
204228,0.16666666666666666
204231,0.0
204232,0.3333333333333333
204235,0.3333333333333333
204237,0.16666666666666666
204239,0.16666666666666666
204242,0.0
204254,0.16666666666666666
204255,0.0
204259,0.0
204268,0.16666666666666666
204280,0.0
204282,0.0
204307,0.0
204314,0.3333333333333333
204318,0.16666666666666666
204321,0.0
204330,0.0
204335,0.0
204339,0.16666666666666666
204344,0.16666666666666666
204350,0.0
204371,0.16666666666666666
204372,0.0
204374,0.3333333333333333
204383,0.0
204392,0.16666666666666666
204403,0.0
204409,0.0
204416,0.0
204417,0.0
204437,0.0
204440,0.16666666666666666
204445,0.3333333333333333
204446,0.16666666666666666
204449,0.0
204468,0.0
204504,0.0
204506,0.16666666666666666
204536,0.3333333333333333
204539,0.0
204601,0.0
204614,0.16666666666666666
204616,0.16666666666666666
204618,0.16666666666666666
204623,0.16666666666666666
204630,0.3333333333333333
204636,0.0
204639,0.0
204642,0.0
204644,0.0
204648,0.0
204662,0.16666666666666666
204673,0.0
204674,0.0
204681,0.0
204682,0.0
204683,0.0
204689,0.0
204690,0.16666666666666666
204707,0.0
204728,0.16666666666666666
204736,0.0
204740,0.0
204749,0.0
204756,0.0
204771,0.0
204778,0.3333333333333333
204808,0.0
204822,0.3333333333333333
204827,0.0
204831,0.0
204836,0.0
204837,0.0
204843,0.0
204846,0.0
204847,0.0
204850,0.0
204852,0.0
204854,0.16666666666666666
204856,0.0
204857,0.0
204863,0.16666666666666666
204870,0.0
204885,0.16666666666666666
204895,0.0
204905,0.0
204911,0.16666666666666666
204927,0.0
204929,0.0
204941,0.0
204959,0.16666666666666666
204962,0.5
204965,0.6666666666666666
204970,0.16666666666666666
204971,0.16666666666666666
204972,0.3333333333333333
205000,0.0
205011,0.16666666666666666
205013,0.0
205014,0.3333333333333333
205019,0.0
205043,0.0
205045,0.16666666666666666
205054,0.0
205066,0.0
205069,0.0
205070,0.16666666666666666
205071,0.16666666666666666
205073,0.0
205077,0.0
205078,0.0
205088,0.0
205104,0.0
205107,0.16666666666666666
205117,0.16666666666666666
205118,0.0
205128,0.0
205134,0.0
205140,0.16666666666666666
205141,0.0
205142,0.0
205153,0.16666666666666666
205158,0.0
205169,0.0
205170,0.0
205183,0.0
205184,0.0
205197,0.0
205199,0.0
205204,0.0
205208,0.0
205209,0.16666666666666666
205210,0.16666666666666666
205216,0.0
205219,0.16666666666666666
205222,0.0
205225,0.0
205235,0.16666666666666666
205236,0.16666666666666666
205241,0.0
205244,0.16666666666666666
205251,0.0
205252,0.0
205258,0.16666666666666666
205262,0.0
205264,0.0
205274,0.16666666666666666
205277,0.16666666666666666
205281,0.0
205306,0.16666666666666666
205307,0.0
205323,0.16666666666666666
205336,0.5
205337,0.0
205360,0.0
205363,0.0
205365,0.0
205367,0.16666666666666666
205368,0.0
205375,0.0
205403,0.16666666666666666
205411,0.0
205415,0.3333333333333333
205429,0.0
205434,0.16666666666666666
205445,0.0
205463,0.0
205471,0.0
205472,0.0
205479,0.16666666666666666
205480,0.16666666666666666
205493,0.16666666666666666
205503,0.16666666666666666
205508,0.0
205524,0.0
205525,0.0
205526,0.16666666666666666
205533,0.0
205542,0.0
205545,0.0
205552,0.0
205561,0.0
205563,0.0
205564,0.0
205565,0.16666666666666666
205566,0.0
205569,0.0
205579,0.3333333333333333
205585,0.0
205587,0.0
205588,0.0
205591,0.0
205594,0.0
205600,0.0
205608,0.0
205613,0.0
205618,0.16666666666666666
205619,0.0
205623,0.0
205627,0.0
205628,0.16666666666666666
205635,0.0
205638,0.0
205640,0.3333333333333333
205641,0.16666666666666666
205642,0.0
205643,0.16666666666666666
205646,0.0
205655,0.3333333333333333
205672,0.0
205678,0.0
205681,0.0
205682,0.0
205690,0.0
205693,0.0
205695,0.3333333333333333
205724,0.0
205738,0.16666666666666666
205741,0.0
205744,0.0
205750,0.0
205751,0.0
205752,0.0
205766,0.16666666666666666
205773,0.16666666666666666
205775,0.0
205776,0.0
205789,0.16666666666666666
205793,0.0
205797,0.0
205798,0.16666666666666666
205802,0.0
205806,0.16666666666666666
205807,0.0
205815,0.16666666666666666
205819,0.16666666666666666
205821,0.16666666666666666
205822,0.0
205831,0.0
205832,0.0
205836,0.0
205843,0.0
205862,0.16666666666666666
205863,0.3333333333333333
205866,0.16666666666666666
205873,0.0
205877,0.0
205879,0.0
205880,0.0
205886,0.16666666666666666
205898,0.0
205903,0.0
205907,0.16666666666666666
205908,0.16666666666666666
205909,0.3333333333333333
205930,0.0
205931,0.0
205932,0.0
205951,0.0
205957,0.16666666666666666
205960,0.0
205987,0.16666666666666666
205994,0.3333333333333333
205995,0.0
206006,0.0
206007,0.0
206013,0.16666666666666666
206020,0.0
206030,0.0
206035,0.0
206038,0.0
206039,0.16666666666666666
206061,0.0
206066,0.0
206068,0.0
206071,0.16666666666666666
206076,0.0
206077,0.0
206091,0.0
206097,0.16666666666666666
206101,0.0
206145,0.0
206147,0.0
206163,0.0
206171,0.16666666666666666
206173,0.0
206174,0.0
206197,0.0
206198,0.16666666666666666
206209,0.0
206211,0.0
206213,0.0
206246,0.16666666666666666
206252,0.16666666666666666
206253,0.16666666666666666
206254,0.3333333333333333
206257,0.3333333333333333
206270,0.3333333333333333
206283,0.0
206290,0.16666666666666666
206291,0.0
206292,0.0
206307,0.0
206315,0.0
206319,0.0
206324,0.0
206326,0.5
206338,0.0
206339,0.16666666666666666
206354,0.16666666666666666
206359,0.16666666666666666
206374,0.0
206377,0.0
206395,0.16666666666666666
206403,0.0
206410,0.16666666666666666
206413,0.0
206414,0.0
206418,0.3333333333333333
206424,0.16666666666666666
206427,0.0
206428,0.0
206429,0.16666666666666666
206430,0.0
206447,0.0
206451,0.0
206465,0.0
206477,0.0
206484,0.16666666666666666
206497,0.0
206517,0.0
206533,0.0
206542,0.0
206557,0.0
206563,0.0
206564,0.16666666666666666
206565,0.0
206582,0.0
206593,0.16666666666666666
206605,0.16666666666666666
206606,0.0
206621,0.3333333333333333
206639,0.16666666666666666
206640,0.0
206641,0.0
206645,0.0
206656,0.0
206666,0.16666666666666666
206679,0.16666666666666666
206681,0.16666666666666666
206684,0.0
206686,0.0
206687,0.0
206697,0.3333333333333333
206700,0.0
206702,0.0
206703,0.16666666666666666
206708,0.16666666666666666
206710,0.16666666666666666
206721,0.0
206723,0.0
206735,0.0
206739,0.16666666666666666
206742,0.0
206744,0.0
206747,0.0
206752,0.3333333333333333
206774,0.0
206776,0.3333333333333333
206792,0.0
206799,0.0
206805,0.0
206806,0.3333333333333333
206809,0.16666666666666666
206812,0.3333333333333333
206814,0.0
206830,0.0
206831,0.0
206878,0.3333333333333333
206905,0.0
206908,0.0
206910,0.3333333333333333
206917,0.0
206920,0.3333333333333333
206927,0.16666666666666666
206933,0.16666666666666666
206945,0.0
206968,0.0
206987,0.0
206989,0.3333333333333333
207017,0.16666666666666666
207027,0.0
207029,0.0
207030,0.0
207035,0.0
207040,0.3333333333333333
207043,0.0
207054,0.16666666666666666
207055,0.0
207059,0.0
207060,0.16666666666666666
207062,0.0
207071,0.16666666666666666
207073,0.0
207079,0.0
207100,0.0
207107,0.0
207129,0.0
207132,0.0
207139,0.0
207148,0.0
207153,0.0
207163,0.0
207164,0.0
207168,0.0
207171,0.0
207173,0.16666666666666666
207174,0.0
207181,0.0
207182,0.0
207198,0.16666666666666666
207201,0.0
207213,0.0
207234,0.0
207238,0.0
207256,0.0
207257,0.0
207264,0.16666666666666666
207268,0.3333333333333333
207275,0.0
207291,0.0
207296,0.0
207304,0.0
207308,0.16666666666666666
207314,0.0
207324,0.0
207332,0.0
207333,0.0
207339,0.0
207349,0.0
207351,0.0
207359,0.0
207361,0.0
207365,0.5
207369,0.0
207372,0.16666666666666666
207377,0.0
207380,0.0
207394,0.0
207412,0.16666666666666666
207423,0.0
207426,0.0
207427,0.0
207428,0.16666666666666666
207430,0.16666666666666666
207437,0.0
207440,0.16666666666666666
207455,0.0
207456,0.0
207471,0.16666666666666666
207476,0.16666666666666666
207483,0.0
207497,0.0
207506,0.0
207515,0.0
207529,0.16666666666666666
207533,0.0
207534,0.16666666666666666
207541,0.16666666666666666
207560,0.0
207561,0.16666666666666666
207570,0.0
207600,0.0
207630,0.0
207633,0.16666666666666666
207634,0.0
207635,0.16666666666666666
207660,0.16666666666666666
207682,0.16666666666666666
207684,0.0
207687,0.5
207706,0.0
207708,0.16666666666666666
207713,0.16666666666666666
207714,0.0
207718,0.16666666666666666
207721,0.0
207724,0.16666666666666666
207727,0.16666666666666666
207731,0.16666666666666666
207732,0.0
207734,0.0
207739,0.0
207744,0.16666666666666666
207787,0.3333333333333333
207792,0.0
207801,0.16666666666666666
207811,0.16666666666666666
207817,0.0
207818,0.16666666666666666
207819,0.0
207830,0.16666666666666666
207834,0.16666666666666666
207841,0.16666666666666666
207844,0.0
207849,0.0
207856,0.0
207865,0.16666666666666666
207867,0.16666666666666666
207873,0.0
207882,0.0
207887,0.16666666666666666
207888,0.0
207889,0.0
207907,0.0
207921,0.0
207922,0.16666666666666666
207928,0.0
207930,0.16666666666666666
207940,0.0
207941,0.16666666666666666
207956,0.0
207960,0.3333333333333333
207961,0.16666666666666666
207968,0.0
207971,0.0
207972,0.0
207975,0.0
207976,0.16666666666666666
207979,0.16666666666666666
207997,0.0
207999,0.16666666666666666
208008,0.0
208027,0.0
208030,0.0
208033,0.0
208035,0.0
208040,0.0
208052,0.0
208067,0.0
208090,0.0
208100,0.0
208102,0.0
208110,0.16666666666666666
208117,0.16666666666666666
208119,0.16666666666666666
208123,0.16666666666666666
208127,0.0
208136,0.0
208139,0.0
208140,0.0
208144,0.0
208149,0.0
208156,0.3333333333333333
208166,0.16666666666666666
208168,0.16666666666666666
208170,0.16666666666666666
208172,0.16666666666666666
208178,0.0
208193,0.16666666666666666
208195,0.0
208211,0.0
208213,0.3333333333333333
208229,0.3333333333333333
208231,0.0
208235,0.0
208238,0.16666666666666666
208240,0.16666666666666666
208249,0.0
208262,0.0
208263,0.0
208270,0.0
208288,0.0
208292,0.0
208302,0.0
208303,0.0
208312,0.0
208317,0.0
208322,0.16666666666666666
208331,0.0
208336,0.0
208337,0.0
208339,0.0
208346,0.16666666666666666
208353,0.0
208358,0.0
208359,0.16666666666666666
208360,0.0
208370,0.16666666666666666
208373,0.0
208390,0.0
208391,0.0
208394,0.0
208396,0.0
208397,0.0
208398,0.0
208400,0.0
208410,0.0
208420,0.0
208421,0.16666666666666666
208431,0.16666666666666666
208450,0.0
208451,0.16666666666666666
208455,0.0
208478,0.0
208479,0.0
208482,0.16666666666666666
208502,0.16666666666666666
208516,0.0
208518,0.16666666666666666
208534,0.0
208550,0.0
208551,0.0
208566,0.0
208567,0.16666666666666666
208575,0.0
208576,0.0
208588,0.0
208590,0.0
208595,0.0
208619,0.16666666666666666
208620,0.0
208627,0.16666666666666666
208629,0.16666666666666666
208642,0.16666666666666666
208645,0.0
208661,0.0
208662,0.0
208679,0.0
208681,0.0
208689,0.0
208696,0.16666666666666666
208701,0.16666666666666666
208707,0.0
208719,0.0
208720,0.3333333333333333
208730,0.16666666666666666
208748,0.0
208753,0.16666666666666666
208755,0.0
208769,0.0
208775,0.16666666666666666
208785,0.0
208796,0.16666666666666666
208806,0.0
208815,0.0
208830,0.0
208833,0.16666666666666666
208837,0.3333333333333333
208842,0.0
208860,0.0
208874,0.0
208886,0.0
208897,0.3333333333333333
208898,0.16666666666666666
208905,0.16666666666666666
208907,0.0
208924,0.0
208925,0.0
208933,0.16666666666666666
208941,0.16666666666666666
208948,0.0
208960,0.16666666666666666
208962,0.16666666666666666
208963,0.0
208965,0.0
208973,0.0
208974,0.16666666666666666
208986,0.16666666666666666
208992,0.16666666666666666
208995,0.0
209001,0.0
209006,0.16666666666666666
209012,0.16666666666666666
209022,0.0
209055,0.0
209056,0.3333333333333333
209057,0.0
209060,0.16666666666666666
209067,0.0
209071,0.16666666666666666
209078,0.0
209080,0.0
209094,0.0
209097,0.0
209098,0.0
209101,0.0
209108,0.0
209109,0.0
209111,0.0
209116,0.16666666666666666
209117,0.0
209121,0.0
209126,0.0
209127,0.16666666666666666
209141,0.0
209142,0.16666666666666666
209159,0.16666666666666666
209164,0.16666666666666666
209168,0.5
209177,0.16666666666666666
209197,0.0
209202,0.0
209209,0.0
209211,0.0
209233,0.0
209234,0.16666666666666666
209253,0.16666666666666666
209260,0.16666666666666666
209263,0.16666666666666666
209268,0.0
209275,0.16666666666666666
209288,0.16666666666666666
209298,0.16666666666666666
209305,0.16666666666666666
209326,0.16666666666666666
209340,0.0
209352,0.0
209362,0.16666666666666666
209367,0.16666666666666666
209369,0.0
209377,0.0
209387,0.16666666666666666
209392,0.16666666666666666
209393,0.0
209420,0.0
209423,0.16666666666666666
209457,0.0
209458,0.0
209470,0.16666666666666666
209479,0.16666666666666666
209483,0.5
209488,0.0
209489,0.0
209497,0.0
209504,0.0
209510,0.16666666666666666
209513,0.0
209547,0.16666666666666666
209549,0.0
209556,0.0
209561,0.3333333333333333
209565,0.0
209591,0.3333333333333333
209595,0.0
209596,0.16666666666666666
209608,0.5
209628,0.3333333333333333
209643,0.0
209645,0.16666666666666666
209651,0.0
209659,0.0
209660,0.0
209661,0.0
209665,0.16666666666666666
209682,0.0
209687,0.16666666666666666
209689,0.0
209699,0.16666666666666666
209705,0.16666666666666666
209707,0.0
209713,0.0
209717,0.0
209718,0.0
209723,0.16666666666666666
209727,0.0
