SK_ID_CURR,TARGET
190566,0.16317933234934107
190581,0.33399887994097394
190590,0.4701211116413873
190591,0.6566838504149537
190593,0.27582656791099386
190612,0.3674095590763865
190617,0.4593396199586244
190618,0.3574515565861052
190619,0.474654454198153
190643,0.6440639959825208
190647,0.47165390851646655
190663,0.1960019876965326
190664,0.22899345092687878
190678,0.2850048432161551
190691,0.2764459377429391
190697,0.3209140231918001
190698,0.38154699024486977
190701,0.69533427984347
190702,0.6543789167828994
190713,0.44296144301535034
190739,0.45814884896109376
190744,0.5883542830089075
190756,0.34345666446360146
190767,0.6410296369352536
190777,0.2683282347299308
190808,0.5233611546913995
190825,0.41997981796927125
190830,0.527056939734165
190844,0.42073143951127034
190855,0.6314510837738053
190860,0.4339518404863266
190861,0.601262592388327
190865,0.22018300217944428
190884,0.4409531025538005
190886,0.6739877087472579
190887,0.4112393188621559
190893,0.5465234324092358
190899,0.5383525433848922
190900,0.6167545563493735
190901,0.35175525076798386
190903,0.11193071267742487
190909,0.315275325871183
190911,0.6103196219257148
190916,0.6257202185563987
190922,0.525132497149046
190926,0.17178489931096397
190927,0.24579549361506367
190929,0.5288139525908787
190931,0.6715201985706372
190948,0.518082750286525
190954,0.14996314142307474
190957,0.6147482236388075
190965,0.2360751235677858
190978,0.7011500943810979
190986,0.3891752926431261
190990,0.3605451101228318
190993,0.41843543260112415
190998,0.296526923073917
190999,0.38955614696876695
191028,0.45964249078060904
191033,0.31388083149591334
191042,0.6207368232901045
191076,0.182057351030121
191114,0.37008922975776165
191137,0.8527263750698766
191138,0.3134045920405609
191140,0.7217231610242174
191141,0.2842287009686101
191143,0.36207741239101304
191145,0.42839428653914574
191161,0.5796612573201236
191167,0.4899840610204752
191192,0.3900874294557514
191199,0.39072758763748117
191200,0.1305500090825913
191205,0.3939426787062664
191206,0.37800798774726985
191214,0.6671455598347111
191217,0.25694870769759764
191222,0.2817074852244774
191224,0.22495810519411594
191232,0.6303869396720273
191238,0.3553865842884786
191243,0.5253325812605453
191247,0.5143185474341726
191250,0.17098004289261345
191266,0.38752059620827134
191278,0.39241126453173725
191279,0.35105839397485333
191282,0.474518363113302
191287,0.31498952922370055
191290,0.4651717932604969
191291,0.41718438587944856
191296,0.7727992688135055
191301,0.721351830199137
191304,0.30806753879552023
191305,0.2731084953518939
191306,0.7210280629068043
191324,0.6988909180726183
191359,0.2282348395888118
191360,0.37575193369653526
191362,0.3208320633287777
191371,0.5894632952476491
191379,0.668465151425538
191394,0.23729861002099217
191413,0.5618775133441457
191430,0.400817853746291
191435,0.5572990731043207
191449,0.49145612080445206
191452,0.26729146731157033
191464,0.6050158428849916
191465,0.33097056725052254
191466,0.766015291326902
191469,0.4482975618122801
191490,0.706927777792332
191494,0.477945593343739
191498,0.8700801474778158
191506,0.8111556308189648
191508,0.29509386431710677
191509,0.37623945866346536
191515,0.5873992655363947
191524,0.5132935032629915
191548,0.36315424830330617
191562,0.3185951748844552
191568,0.6037295195831358
191596,0.6304159855262442
191609,0.5370378209392483
191619,0.1642458129848673
191624,0.7947186508806419
191628,0.2742107634619151
191630,0.5495749931497595
191648,0.767638503669002
191649,0.42841287611431683
191654,0.3402287689314289
191655,0.16027488939186765
191659,0.5412083973456051
191674,0.4714275625314447
191675,0.14370348756727108
191680,0.4021315611760841
191681,0.24778918504415612
191684,0.49071894219361684
191686,0.06023809380521827
191721,0.48237176152954914
191722,0.23316782562534052
191726,0.4276987240579595
191727,0.3354850889374624
191732,0.4594084968356178
191735,0.14919394788479043
191738,0.7175934321734229
191745,0.7748465066050045
191746,0.29619575432578965
191751,0.5835274950187861
191761,0.5859253559479015
191772,0.2651843973703385
191785,0.4664011214222201
191794,0.1345264869213053
191799,0.281459122409046
191806,0.8210295422144769
191807,0.48466630114537895
191809,0.7162103163166905
191824,0.4455448416953032
191826,0.45486075619679267
191834,0.45445785485817386
191837,0.6432446793954266
191841,0.6153391718252867
191845,0.2155749693499222
191847,0.5350182260462442
191850,0.5219991383574921
191869,0.3816737853528782
191873,0.4214824639410287
191876,0.7207316966112008
191878,0.5629810347136777
191880,0.43990163805311855
191881,0.4552941569412561
191883,0.1303280261122861
191898,0.3093515538955166
191907,0.30051762523322223
191910,0.26760995708540525
191918,0.4814050572345496
191920,0.49458718819430936
191923,0.24313440103408257
191942,0.36912078577073226
191943,0.6503314555142113
191951,0.6432000437736599
191952,0.26188016621188503
191958,0.33227715770477423
191963,0.6422698803741296
191971,0.691942347809983
191992,0.5706712760391506
192000,0.6833978302973286
192001,0.5377559858213143
192008,0.3117503028749507
192018,0.40995836371203104
192029,0.34648306817249935
192030,0.3495785096443291
192031,0.5140816377025169
192043,0.7696956232736769
192045,0.24143849483698507
192052,0.4770721308825197
192056,0.34175144808979846
192071,0.5322698294003249
192082,0.387373201482923
192088,0.1596408648180752
192103,0.1758239524441536
192105,0.4323465128573487
192119,0.24789638057195512
192144,0.38573687809295787
192151,0.6470955562895937
192158,0.1771887358875004
192163,0.3528262370556433
192172,0.7291077154272838
192176,0.3454790562237676
192177,0.24081439039283398
192212,0.24381488887901576
192221,0.8120466829436969
192223,0.5256409063859141
192224,0.6232409392598638
192238,0.3169474823879575
192239,0.43608609679128424
192252,0.6090988656094318
192259,0.17006183950175027
192268,0.3530924173643676
192274,0.3884785746062124
192276,0.6949219406592048
192277,0.45530392640152983
192289,0.22315545429107872
192296,0.5148189995918896
192308,0.7257564371150814
192309,0.23053119048032336
192315,0.35386928007234275
192322,0.548738337160123
192324,0.47282794773539183
192343,0.45586549705071466
192345,0.18666707657402265
192367,0.5554378479294562
192375,0.4119634464202891
192382,0.7801434748739425
192389,0.3758425423443139
192390,0.7047624535400506
192391,0.6995732161608814
192423,0.38904909857983
192427,0.25229619996052893
192431,0.5554312406384212
192433,0.39594749856430894
192451,0.3132849711215295
192453,0.4683286663079702
192455,0.30614883281043226
192468,0.39911512688591666
192469,0.6281388809889136
192474,0.2595981148768963
192481,0.5103738710610236
192482,0.36021090315510806
192483,0.4795575078344086
192486,0.519394439427792
192490,0.4845451437006636
192491,0.47106629694339075
192494,0.5344703695647568
192507,0.3945086228090146
192508,0.4606176846910275
192509,0.5106985370276457
192525,0.6386115508172341
192526,0.548598884210292
192528,0.18082860879362853
192535,0.4919979613108285
192545,0.7458032073762031
192548,0.4259814037487177
192572,0.8715846541699674
192594,0.2614225400657209
192607,0.37111801627563346
192625,0.5380609063515307
192626,0.4150469458628989
192631,0.3826066894278166
192632,0.6116581341571827
192636,0.3840329649397882
192637,0.47611250074425077
192655,0.3223295955067038
192657,0.10445568424577306
192674,0.5253130323818999
192675,0.1712427037660401
192680,0.6223336045611937
192682,0.6571076870804775
192686,0.4878324950138436
192698,0.7522061152409842
192703,0.16260098360814723
192705,0.3405644070267073
192717,0.41688196619959317
192720,0.35703509717719806
192721,0.36160414253683737
192722,0.4545206615559985
192728,0.12087413061989967
192734,0.22390728022509448
192739,0.5639494821560377
192740,0.5401593251781671
192752,0.18091168654930553
192761,0.5
192770,0.1195684875794637
192780,0.4728485367072347
192782,0.28967062634236873
192783,0.38282950491464657
192789,0.7851816663443703
192796,0.19939558230710766
192800,0.5200232000396264
192802,0.44718933311416087
192811,0.5135785914105574
192812,0.46972172579588806
192815,0.4449311079572988
192838,0.7304892248191566
192861,0.20691551138275477
192868,0.27795767051725756
192872,0.4166290691971125
192876,0.4722929423032089
192877,0.5628484932695875
192897,0.690879286578032
192898,0.45536782723391467
192903,0.4046764322492559
192904,0.6281736693021724
192905,0.2553883568466904
192911,0.6927325503592576
192920,0.3688650043835095
192921,0.46526056885803146
192922,0.5
192942,0.3302763712526451
192946,0.6182697609333746
192963,0.5
192978,0.4139790544342138
192979,0.7333052832632531
192981,0.636436746235144
192991,0.4574845050042235
192995,0.3120193269620436
192998,0.7029986886948765
193019,0.41734761073208815
193027,0.3006684565001695
193028,0.3679260549379771
193032,0.15401405565324428
193036,0.6609621848248453
193044,0.40371687272964213
193046,0.4830576630495022
193049,0.23198580011131165
193050,0.6369137021581767
193054,0.32076270556086733
193057,0.5246094662631028
193060,0.9002218163526797
193075,0.47035156956863844
193088,0.2984795817081574
193091,0.4484088897939903
193112,0.15399620029745434
193122,0.20833675795124398
193123,0.572043707844358
193128,0.37797878745588553
193133,0.19296369452299858
193143,0.6290792537760008
193150,0.5
193151,0.2370172193005979
193160,0.7121835516197186
193180,0.7369184354571647
193198,0.28530477493092216
193204,0.5793546094630709
193207,0.342623131143755
193210,0.8174573199953824
193225,0.23452741555695167
193232,0.636614816701736
193248,0.5603791515802703
193249,0.6900646301927494
193262,0.21815231334520435
193270,0.6223586205369013
193273,0.3047805032585399
193275,0.20167198315924348
193286,0.43808080740296157
193289,0.6633011860357274
193290,0.5
193311,0.7898451827178186
193321,0.47809040485133797
193322,0.29412887891140266
193340,0.3340005991965682
193349,0.2548462792139299
193368,0.5115789455673712
193369,0.3085088346437606
193375,0.4501557418019398
193385,0.6091237857881797
193389,0.39547219067350714
193394,0.49038200937718146
193396,0.352667700779802
193398,0.24063127946595114
193402,0.6697254218494412
193409,0.2936513798117777
193421,0.2956109865920489
193426,0.10498718511293173
193430,0.20187044426244616
193436,0.7940938117550224
193437,0.44639964678878913
193440,0.20962291468997213
193441,0.4814989522107057
193449,0.46776745792955615
193462,0.109486742140643
193464,0.20927147984550418
193468,0.11560201683998517
193474,0.2286240652087303
193475,0.2728798460981051
193479,0.6872879119744154
193484,0.6627809793337864
193488,0.2879449587612959
193496,0.3798746405610695
193507,0.3858701220904168
193510,0.4530388888272679
193512,0.14400243685831499
193514,0.20557464378953455
193515,0.40497296026027785
193516,0.6802893691784312
193520,0.4733906624425964
193522,0.6096453334211369
193541,0.37297359507495537
193545,0.2575937250278248
193549,0.4874866673967776
193554,0.3408961447698556
193558,0.4730452164321204
193568,0.24403624388367193
193569,0.6048114267124401
193579,0.5633057071824435
193587,0.31431281064845057
193589,0.6190795219843367
193613,0.39513798128261884
193642,0.5602407244085785
193643,0.34283968305955703
193647,0.4318095209974131
193648,0.29435762341035815
193663,0.6864612635271038
193664,0.837218298994654
193665,0.19303045410891953
193672,0.36155059687633906
193675,0.5091728725279319
193686,0.7806906962918424
193692,0.331420277376397
193706,0.4105174000128999
193725,0.17827983565656297
193726,0.5168808260324775
193727,0.384878701786679
193733,0.34693337729693075
193738,0.48882408497025803
193739,0.3000566381249454
193745,0.6093542584816367
193759,0.46165776859005714
193767,0.41615328935221924
193774,0.6183006397576304
193776,0.2150155123785232
193777,0.8334008023720548
193787,0.7220444031012726
193789,0.35460858936770867
193793,0.4505057342555883
193805,0.13934160335139462
193808,0.1325101404946518
193816,0.26476432704425823
193817,0.29056997397897916
193821,0.47260143978000757
193831,0.7286418220998213
193832,0.25278191625650903
193874,0.638424197031447
193879,0.5543472179556516
193882,0.3857143042779332
193910,0.1922718594140676
193915,0.46559547003576696
193916,0.4868347548760068
193921,0.621971091316674
193924,0.5492684774129759
193926,0.21861448982119597
193927,0.3744793035065218
193949,0.5412203392061093
193954,0.42533969145266814
193966,0.7515849068899627
193970,0.38246212092601223
193971,0.4645925565033736
193975,0.39206086903263243
193980,0.4643892563664745
193982,0.5256315816075963
193983,0.3452542482975926
193987,0.38207890995084964
193997,0.22017738218177793
194000,0.7770297465192613
194013,0.3755044818529631
194014,0.5
194026,0.3891541256230965
194039,0.3980602946760886
194042,0.3302238643559577
194054,0.6512364200987205
194057,0.49057989932170537
194058,0.2931675302942967
194068,0.4239908863710555
194071,0.6742819758078459
194073,0.3010621238815017
194075,0.35689794687933313
194093,0.48449964416040503
194098,0.597871226996326
194105,0.3534440554013146
194106,0.6922037059122501
194110,0.5103999697447121
194128,0.37717932431119483
194137,0.47751284169797575
194149,0.5568680847576138
194150,0.31956987328004693
194155,0.6364982992327735
194157,0.6423634119012526
194158,0.40955550924324285
194164,0.4111897944030314
194165,0.7292163390832851
194166,0.1216859199383871
194170,0.48201095162482643
194171,0.17462239225694795
194177,0.35593140267600937
194187,0.4513928265669327
194188,0.35246330502600776
194213,0.5776675854990345
194229,0.4275284145291984
194230,0.23657200102254158
194241,0.09233697909915653
194243,0.32316830771105054
194244,0.5470022559881887
194276,0.27312142195139305
194279,0.25766230174095606
194280,0.26551656196493884
194281,0.4224933230265062
194291,0.3037733860470346
194293,0.7974684845006659
194306,0.19933439804022937
194307,0.3765026276671729
194308,0.16784877517141486
194310,0.4830704034476849
194314,0.449564591649909
194326,0.5076976411270471
194330,0.6480303935439888
194338,0.20666176564496655
194366,0.6158882762234624
194370,0.1905043769331844
194371,0.43763507236873544
194379,0.1624987476310387
194382,0.5637811295184921
194383,0.6736695018588541
194395,0.8060852371160219
194402,0.3819469650184851
194406,0.19559036024732787
194408,0.4284004212461217
194413,0.3695380132064608
194414,0.5176780489650195
194419,0.3347535354544798
194423,0.5
194424,0.4752942734022861
194429,0.47020917999604067
194436,0.2633104412393699
194468,0.3285920683151257
194469,0.5205957568932436
194478,0.4803440116415602
194480,0.6984295334999402
194484,0.40326485795424716
194505,0.8380410981503799
194514,0.3343694827905355
194516,0.2194710355841049
194523,0.6368224448900759
194526,0.26246096848432543
194533,0.2968814936931946
194534,0.3916062806318736
194536,0.33625509079870886
194548,0.3474447360797761
194552,0.6521458777408821
194558,0.5749955571571603
194561,0.5178182865136711
194563,0.5770708582505172
194569,0.5
194581,0.7882396997237855
194586,0.2422705620787487
194590,0.3812394459518579
194598,0.6577645098325184
194600,0.5483474541734368
194603,0.34099195115109593
194604,0.3307890202731791
194605,0.5300880888384019
194607,0.7090261530027404
194610,0.4477192665972603
194620,0.353686001816479
194627,0.547293916081528
194650,0.7239578531067319
194652,0.29067588823208435
194659,0.2070029052883919
194660,0.5231229078864751
194662,0.3900366087838084
194665,0.4372958123282503
194675,0.5
194677,0.33877949834150545
194679,0.4432633308727064
194691,0.6574338397239611
194696,0.3347528250864666
194713,0.7516118240312026
194716,0.4646742454062928
194717,0.6547104613825029
194725,0.3086265606178266
194732,0.135204375703732
194737,0.6332828656100211
194738,0.509723782390624
194769,0.47953828411808974
194791,0.22194619495539447
194802,0.7501664458658847
194806,0.45372394818650813
194810,0.20753481702324358
194812,0.26578732324205756
194813,0.3370778545309317
194816,0.31601591327555995
194827,0.38750636380287556
194844,0.25064033416287246
194856,0.4731269389150398
194860,0.3740285181809965
194866,0.3611297195591859
194867,0.30258465977084087
194877,0.4546977107108612
194879,0.6332385553059653
194880,0.24510785334840784
194881,0.31399680368196914
194887,0.18538421358752635
194900,0.331188520921849
194906,0.45624369892342964
194907,0.511672737251012
194908,0.6060063544513575
194914,0.29378919066799275
194934,0.8008680066411318
194955,0.6842965969195632
194956,0.19449586949737724
194965,0.30624456546030854
194966,0.4132111975783486
194980,0.3888162414729953
194985,0.6398221690015707
194986,0.5816383641497951
194995,0.4378753753729069
194999,0.11971461731096629
195000,0.5908736354396665
195010,0.5139832928794481
195013,0.6264324979805963
195044,0.3395605029984703
195048,0.46437704013802344
195050,0.851582558632208
195051,0.5122093195466456
195055,0.597179525671291
195070,0.3606939342313076
195074,0.520624010269406
195075,0.383618176554621
195077,0.4020226993778255
195081,0.1905497541073487
195088,0.22991881264929367
195089,0.10041288750378582
195091,0.4573785298492737
195096,0.8221335375784561
195100,0.4646497355972365
195103,0.5131714509116927
195116,0.3054259094698764
195117,0.47380585899804245
195129,0.6820566107912855
195151,0.11446441242091747
195158,0.5335494301895639
195164,0.4164244593281259
195176,0.7228413945476171
195186,0.46659692518887785
195187,0.7099270447219609
195198,0.3065238228586637
195201,0.31275656515769046
195207,0.3746924663183941
195214,0.6703849255649175
195215,0.4080994113360237
195234,0.2562322747407852
195235,0.36921317429448525
195239,0.24167559827404922
195240,0.48418960327925137
195253,0.3314912332349228
195255,0.31612224121170196
195280,0.1659823199773103
195291,0.15713171681457908
195293,0.37072595880102255
195300,0.2643825773320859
195306,0.3105340319293041
195307,0.48585899742679667
195322,0.672356158003726
195326,0.4866807652061153
195330,0.191657395869936
195341,0.5753952931014428
195343,0.44315712043792077
195367,0.34855285326565577
195369,0.38360685375877795
195371,0.37565924736532225
195372,0.31093545397354805
195389,0.5540902987317802
195415,0.4210685989674164
195435,0.7140033491344724
195439,0.5430213028207012
195440,0.4310993435848436
195444,0.18049165605852696
195447,0.5969406670999036
195450,0.3044381293187432
195451,0.45826116002321104
195456,0.3389017680171377
195457,0.4466902913324228
195461,0.5165337607884822
195462,0.46811112335277894
195463,0.23309104500748457
195466,0.5293996745941579
195468,0.15383683410502003
195469,0.5099165026685448
195489,0.3141498103363301
195495,0.3888046632049394
195496,0.462798788197216
195504,0.5098627897202916
195505,0.44517554843189094
195506,0.5766850195265606
195511,0.5608811912176375
195518,0.292523053986049
195519,0.5486330085407353
195529,0.28884095828416545
195531,0.29829294274358487
195546,0.32217099308346475
195547,0.23733761552666804
195552,0.33951733786280835
195577,0.5
195579,0.3329122237751628
195588,0.27410958208486347
195597,0.4191093023089004
195607,0.1699499926623027
195617,0.5636209281058615
195626,0.221806979481769
195632,0.7252853623295168
195634,0.5754549087013247
195635,0.5362899880795373
195645,0.46391878152126254
195648,0.37107095648131116
195674,0.48964220272079023
195691,0.37340373415533573
195695,0.5425500009932469
195703,0.6435490050868288
195710,0.5307519520292795
195711,0.2721178673481188
195727,0.533840697314761
195729,0.26189510448269365
195734,0.7304016865969312
195739,0.2804226236901579
195740,0.2133167150943334
195746,0.8860056787596214
195750,0.8547506435211623
195769,0.659876747403433
195772,0.4515790110744484
195785,0.2062647191493661
195789,0.6479598006411307
195793,0.3997658882532391
195801,0.45225116487030376
195803,0.3664893716748469
195810,0.6462712989872049
195818,0.5173623884551656
195819,0.8451610057737159
195823,0.6775736772626567
195828,0.6014451977548834
195836,0.3434281885962459
195843,0.4866864197903996
195858,0.6543252488188194
195876,0.580128426816441
195890,0.5537673721890991
195891,0.5
195900,0.3840050667871257
195905,0.2790372220845076
195910,0.7580599392026579
195911,0.5280875406856921
195912,0.22764563858940112
195917,0.39810431825806336
195918,0.6599427786181405
195923,0.8331758165969602
195937,0.5496806084643345
195940,0.8377775472522887
195945,0.2343514846293218
195946,0.23980859692026973
195948,0.36509720298794907
195955,0.2845982647272808
195957,0.6948899152011261
195958,0.209409611700121
195959,0.7979943665672793
195970,0.1878584027720298
195974,0.1551079562064002
195979,0.615879837980271
195990,0.4715606173658209
196004,0.5273986717499852
196007,0.5977318386948135
196012,0.7414940058056155
196019,0.3622454374918517
196029,0.7753722696586963
196034,0.4545107100372612
196042,0.5810534288205154
196066,0.7846113605253773
196067,0.6675769647861634
196071,0.2166815107899005
196074,0.5751563118053548
196075,0.16169868385698274
196079,0.5963610405996633
196080,0.8712920193330922
196082,0.2627828013852789
196083,0.5683820148979905
196085,0.6868240620121526
196115,0.4092952744214917
196118,0.6654229765340209
196128,0.27083585406517613
196149,0.3374321205330058
196150,0.1603513792920159
196162,0.631816931864788
196194,0.5401494871870416
196198,0.30625658964841734
196204,0.30485623671364365
196206,0.34230336883825807
196210,0.747429966548932
196220,0.6308776120783898
196221,0.2331130113350804
196230,0.10521763547397824
196236,0.6835285524563623
196242,0.6824152373192415
196256,0.6710536247199589
196261,0.8462478477759939
196274,0.43415195250298183
196281,0.21074942356697948
196303,0.16709039052001642
196305,0.7250855660158271
196322,0.24787590776799256
196343,0.13941916496206902
196346,0.42927084720321507
196354,0.2577148361328267
196357,0.31930626456027567
196359,0.3988161538190092
196360,0.7835095198303715
196361,0.5
196364,0.9168537877663735
196371,0.14950675887774426
196375,0.2421988617487934
196377,0.40438964843477687
196378,0.4212701950919176
196381,0.16312421858668022
196384,0.35479713736258234
196385,0.6065212038767516
196388,0.6869599150180784
196394,0.7292988943297702
196400,0.800774387677185
196401,0.6228452494358137
196404,0.5194890669451308
196411,0.4821151594479614
196436,0.36864081622851824
196443,0.42767741205723225
196444,0.6580360813657778
196446,0.44063506040692646
196475,0.5
196476,0.8457296461514264
196486,0.18337045891265452
196489,0.3958769154577994
196492,0.395248504615124
196498,0.7018582398906442
196500,0.22600424820911777
196505,0.6998880213511495
196507,0.3830968800833974
196510,0.31151297481764384
196514,0.47856717357416845
196530,0.18014437051761684
196544,0.0846466868060687
196551,0.5076448716792498
196578,0.34212102382976156
196585,0.3481862821520228
196587,0.27245289516688964
196588,0.5279760665864105
196594,0.4705927400223676
196598,0.3411432693085786
196605,0.38284148962904396
196618,0.24963131695177357
196619,0.289423520424406
196623,0.43850503241460537
196624,0.37886342527377426
196643,0.38043689741982745
196649,0.4004013345699037
196650,0.13689713138601578
196656,0.23638042928559416
196663,0.8579958653321644
196667,0.5606221746535943
196669,0.5494404336318274
196681,0.6172414777202676
196717,0.5439968177597687
196726,0.5606403975783109
196728,0.48091306797545497
196729,0.6613321417351329
196731,0.39905777474002896
196736,0.47096284317054976
196738,0.4394618414063843
196745,0.29729880367780875
196747,0.1562171670657909
196748,0.3849961698517155
196753,0.3752559978123942
196757,0.45184457295362235
196760,0.4622238094471454
196777,0.8767458166103257
196788,0.40665605637533714
196799,0.24647760927011192
196808,0.2078861874883796
196819,0.45837748727297883
196825,0.23311042509411073
196826,0.7845387553415578
196834,0.375765753589572
196841,0.7010924796195727
196847,0.42717416561040467
196849,0.4949156906640073
196851,0.3519505297608742
196867,0.3104982418367163
196884,0.46456894692232026
196889,0.36927287707082046
196898,0.375841753687219
196901,0.11357992983207138
196917,0.3410366077848711
196930,0.4426953193643872
196936,0.47712921099991046
196956,0.3199166137147487
196959,0.29059286168631115
196962,0.2763783302040958
196963,0.5576346194220297
196971,0.6127812957141955
196972,0.5261835348004755
196977,0.4026664531579359
196984,0.3698867790275024
196985,0.7215911803448021
197010,0.596798461678372
197029,0.6159696774695458
197040,0.3105057730032578
197058,0.6448191207618167
197060,0.3877327511010017
197064,0.8935032493193095
197075,0.2139408373505617
197083,0.831306924661819
197102,0.5235813189457338
197103,0.7269454623320499
197107,0.334214357951113
197129,0.4948082534993064
197135,0.16363863254209343
197140,0.1451632712509448
197150,0.44264671630727875
197152,0.19240802040804417
197153,0.5429135848594158
197154,0.20271279431254913
197156,0.7281140293447012
197166,0.2086982763766321
197167,0.26555441409738845
197177,0.44073435687325085
197178,0.4739296135286246
197187,0.45521380158588737
197191,0.35335357011766116
197205,0.631306560530401
197206,0.43058564956557954
197219,0.3562909469320692
197224,0.403268523357236
197245,0.765268159017671
197246,0.5563845703697061
197273,0.7290276236817677
197275,0.3666871428426451
197278,0.42286862294235267
197288,0.5251838887758489
197290,0.5183071455867294
197294,0.5806731416129514
197295,0.390453748662779
197311,0.1728745933167858
197314,0.5207713772853617
197320,0.606285843154386
197321,0.7609762662119174
197324,0.6360932985320138
197327,0.29126491435863494
197332,0.5476668653743042
197333,0.8111747676446422
197335,0.4049612489229287
197348,0.14719669798843527
197362,0.47037313305187756
197363,0.5554404176513683
197368,0.29398844104130994
197378,0.5136583686841645
197381,0.5292918992338166
197384,0.3215578243186952
197386,0.6973325115643582
197393,0.709391539853454
197396,0.4095860232866024
197400,0.25498107121352553
197408,0.3173285852522513
197412,0.4279496420916739
197413,0.7414519168586254
197415,0.26608152842009564
197418,0.736423050535411
197427,0.5313917957035441
197443,0.7932346943367226
197448,0.7147337646939094
197449,0.16810840588196505
197470,0.5
197478,0.4903290894755295
197482,0.6868727171177679
197488,0.20206815452090976
197491,0.5395010650221777
197495,0.4070194761708574
197498,0.6897933590842396
197502,0.5937628630220175
197507,0.5712001742277215
197509,0.5
197510,0.7022912999854011
197512,0.34429092568723546
197513,0.21798230033707602
197524,0.3871848973740701
197525,0.47708709832033686
197529,0.7047694868349513
197533,0.22246582764372475
197534,0.64298714597095
197540,0.5
197541,0.1823104726129908
197559,0.6044643749113966
197566,0.5
197582,0.3735640441696226
197585,0.41248407850983765
197587,0.6624899848747193
197595,0.27038268045390723
197598,0.1937848542652262
197601,0.36601658409553645
197603,0.3660110142113839
197607,0.2584778477265609
197611,0.5502597805140899
197625,0.5998721958134646
197631,0.420814984108213
197633,0.27414743394908475
197638,0.5062148162836291
197640,0.6183348498305814
197644,0.17734996485289123
197645,0.2634090638814606
197646,0.6808192786966385
197650,0.6286660592211655
197657,0.6615220983380745
197664,0.3924797376413645
197668,0.3276173934134462
197681,0.505067671241037
197682,0.7409201844312399
197693,0.5547800708160862
197695,0.4729528197117458
197699,0.48502318856504567
197709,0.3993340942820534
197711,0.6049285873952818
197715,0.35621968201731735
197716,0.6124576928731705
197722,0.6308946987560384
197728,0.7032752352298149
197729,0.3685018888346394
197730,0.5548059338819586
197744,0.38427094010923984
197768,0.33354109654263736
197770,0.19608086037734185
197775,0.7661780944215856
197788,0.09757650431494498
197795,0.2776649049622369
197806,0.8005245165127086
197808,0.4070462157521645
197812,0.5629955309676489
197813,0.2615451156386544
197822,0.5916753783253663
197827,0.362490208292436
197828,0.5933919669666826
197836,0.6482781651584478
197857,0.2534752566903817
197862,0.7844310975039298
197872,0.29579317813454803
197892,0.24157592661859112
197903,0.39044707332695
197907,0.5511791302575092
197908,0.3442438348648813
197916,0.4623060180345031
197921,0.15913449420019513
197924,0.2065381664163351
197930,0.4184901663528213
197934,0.6952850894426752
197942,0.30151272837058274
197945,0.7703208317228807
197958,0.3277054847086388
197959,0.26137142153877146
197967,0.4001269696564447
197969,0.7111373928544128
197978,0.6499222800643989
197999,0.26649824349130075
198001,0.39975422526327464
198004,0.34822106744946885
198007,0.28611819036383684
198019,0.3575066311046935
198020,0.5604199786192509
198024,0.5956278799435247
198026,0.7562472119830023
198038,0.4347775674055506
198044,0.3158281263279468
198050,0.8164145724617806
198054,0.5848096742646804
198055,0.5334320537980176
198082,0.4726215340080478
198094,0.31977078500661976
198095,0.37116547372004094
198099,0.5765281195857199
198101,0.33180169976936896
198102,0.18043138059622024
198114,0.4236722455610808
198125,0.519755300548369
198127,0.3379052930764165
198128,0.5305349297236555
198137,0.3394280142168126
198141,0.4092208010227213
198142,0.6156564015771467
198155,0.6980062975436073
198179,0.6346044368132563
198181,0.3894095420065917
198184,0.38616354178283263
198185,0.3648771161707551
198186,0.4324154124662858
198187,0.3348698788413655
198193,0.29894755845319476
198197,0.4018186756201261
198209,0.17154120282480714
198221,0.35798069598402515
198225,0.4426977719471456
198229,0.8160299890268436
198237,0.6295262329525609
198239,0.8183490926708618
198247,0.41983369820514194
198253,0.4514825943965755
198272,0.14480053006458624
198279,0.20292982107194873
198282,0.3060876020547666
198284,0.25348535419898033
198285,0.5321910666465323
198287,0.5772603579847194
198294,0.5461159901473907
198309,0.4558170867743414
198312,0.5599465557973162
198315,0.2726746872524278
198323,0.4471161166786446
198331,0.45896784890309955
198333,0.8039889504761684
198359,0.31452333079622613
198370,0.28697027188817037
198378,0.1850702804905184
198379,0.4938620626901395
198381,0.3052789879958107
198383,0.3837448690888132
198384,0.4252359587441011
198385,0.29151332013253467
198420,0.6501379573405912
198421,0.42235981458550514
198425,0.3524690387587689
198427,0.4089688275663917
198429,0.31986511345273166
198437,0.29753645242492105
198445,0.21842230243291177
198452,0.42347564675042454
198454,0.5312351557298822
198487,0.536283996155081
198523,0.7096554235730029
198528,0.5725794586147187
198530,0.7520961910744755
198539,0.2078671541994604
198540,0.4316863071699781
198547,0.3515828281458159
198566,0.48678907730752785
198568,0.1643410594401392
198569,0.4427810983506649
198595,0.2115328678099382
198600,0.40481534251279794
198614,0.3095360384081602
198617,0.20543876565844374
198619,0.7549001365920455
198627,0.6126892215306776
198640,0.1251605011778889
198655,0.3712829768316024
198664,0.5
198665,0.2157284325527771
198666,0.6623448846303198
198670,0.3925553908187425
198673,0.4867322413889059
198680,0.5189269820877427
198689,0.5898375899934657
198690,0.7523085610346203
198702,0.19855982106839648
198703,0.3384572150970629
198704,0.6699353717554782
198714,0.8395298915690784
198715,0.42196669253902347
198717,0.6674528100643339
