SK_ID_CURR,TARGET
116215,0.24404761904761904
116223,0.044794952681388014
116226,0.016037735849056604
116228,0.016037735849056604
116241,0.009000900090009001
116247,0.016037735849056604
116266,0.025843503230437905
116276,0.3060109289617487
116287,0.009000900090009001
116289,0.06966292134831462
116292,0.05485232067510549
116306,0.016037735849056604
116309,0.025843503230437905
116312,0.016037735849056604
116313,0.06554621848739496
116335,0.016037735849056604
116342,0.06966292134831462
116348,0.009000900090009001
116367,0.05485232067510549
116380,0.06554621848739496
116383,0.24404761904761904
116389,0.06966292134831462
116395,0.1108144192256342
116397,0.054748603351955305
116398,0.13636363636363635
116402,0.06554621848739496
116404,0.041428571428571426
116406,0.0
116424,0.05485232067510549
116428,0.0
116436,0.025843503230437905
116440,0.016037735849056604
116448,0.054748603351955305
116458,0.009000900090009001
116466,0.025843503230437905
116469,0.025843503230437905
116473,0.044794952681388014
116474,0.025843503230437905
116479,0.044794952681388014
116480,0.016037735849056604
116491,0.009000900090009001
116493,0.009000900090009001
116505,0.06966292134831462
116511,0.009000900090009001
116525,0.044794952681388014
116535,0.1108144192256342
116544,0.041428571428571426
116546,0.009000900090009001
116562,0.1108144192256342
116565,0.041428571428571426
116578,0.009000900090009001
116579,0.025843503230437905
116580,0.24404761904761904
116582,0.009000900090009001
116584,0.009000900090009001
116586,0.054748603351955305
116596,0.009000900090009001
116597,0.06554621848739496
116598,0.044794952681388014
116604,0.24404761904761904
116608,0.009000900090009001
116609,0.044794952681388014
116613,0.025843503230437905
116614,0.044794952681388014
116615,0.06554621848739496
116633,0.054748603351955305
116637,0.06966292134831462
116643,0.044794952681388014
116647,0.09885057471264368
116656,0.044794952681388014
116659,0.025843503230437905
116662,0.041428571428571426
116676,0.05485232067510549
116680,0.06554621848739496
116681,0.05847953216374269
116683,0.20567375886524822
116684,0.016037735849056604
116712,0.016037735849056604
116720,0.044794952681388014
116726,0.20567375886524822
116729,0.0
116737,0.11428571428571428
116745,0.06966292134831462
116747,0.054748603351955305
116766,0.008130081300813009
116781,0.025843503230437905
116783,0.016037735849056604
116787,0.044794952681388014
116788,0.30952380952380953
116789,0.0
116801,0.025843503230437905
116803,0.016037735849056604
116804,0.1108144192256342
116806,0.1108144192256342
116815,0.06554621848739496
116817,0.054748603351955305
116825,0.025843503230437905
116828,0.009000900090009001
116829,0.009000900090009001
116853,0.054748603351955305
116854,0.1108144192256342
116859,0.05485232067510549
116860,0.11428571428571428
116865,0.041428571428571426
116872,0.24404761904761904
116880,0.30952380952380953
116882,0.054748603351955305
116893,0.20567375886524822
116896,0.025843503230437905
116906,0.016037735849056604
116908,0.06554621848739496
116925,0.009000900090009001
116926,0.09885057471264368
116948,0.025843503230437905
116949,0.09885057471264368
116955,0.05485232067510549
116964,0.016037735849056604
116974,0.09885057471264368
116976,0.24404761904761904
116990,0.041428571428571426
116993,0.044794952681388014
116994,0.1408450704225352
116997,0.09885057471264368
117003,0.008130081300813009
117007,0.06966292134831462
117011,0.054748603351955305
117012,0.054748603351955305
117019,0.009000900090009001
117021,0.009000900090009001
117030,0.09885057471264368
117036,0.044794952681388014
117043,0.044794952681388014
117054,0.025843503230437905
117070,0.054748603351955305
117077,0.20567375886524822
117087,0.06554621848739496
117093,0.06554621848739496
117105,0.044794952681388014
117112,0.05485232067510549
117129,0.24404761904761904
117135,0.13636363636363635
117138,0.24404761904761904
117142,0.054748603351955305
117148,0.1408450704225352
117157,0.05847953216374269
117170,0.009000900090009001
117171,0.016037735849056604
117172,0.06554621848739496
117178,0.06966292134831462
117186,0.041428571428571426
117187,0.06966292134831462
117193,0.20567375886524822
117194,0.09885057471264368
117199,0.021621621621621623
117207,0.025843503230437905
117211,0.05485232067510549
117216,0.4740740740740741
117217,0.016037735849056604
117218,0.025843503230437905
117219,0.05485232067510549
117224,0.041428571428571426
117225,0.009000900090009001
117239,0.1108144192256342
117242,0.06554621848739496
117249,0.09885057471264368
117255,0.025843503230437905
117257,0.20567375886524822
117272,0.009000900090009001
117284,0.19834710743801653
117287,0.025843503230437905
117293,0.025843503230437905
117298,0.39344262295081966
117299,0.009000900090009001
117307,0.016037735849056604
117321,0.025843503230437905
117323,0.044794952681388014
117326,0.044794952681388014
117327,0.12587412587412586
117341,0.016037735849056604
117350,0.044794952681388014
117362,0.24404761904761904
117375,0.009000900090009001
117391,0.06554621848739496
117392,0.021621621621621623
117396,0.1408450704225352
117399,0.044794952681388014
117400,0.11428571428571428
117402,0.041428571428571426
117406,0.1408450704225352
117417,0.42857142857142855
117418,0.025843503230437905
117425,0.09885057471264368
117428,0.044794952681388014
117443,0.044794952681388014
117448,0.021621621621621623
117449,0.009000900090009001
117450,0.20567375886524822
117463,0.054748603351955305
117467,0.044794952681388014
117478,0.06554621848739496
117480,0.1108144192256342
117483,0.20567375886524822
117484,0.1108144192256342
117495,0.05485232067510549
117498,0.008130081300813009
117501,0.05485232067510549
117503,0.12587412587412586
117520,0.40288427268519555
117524,0.1408450704225352
117525,0.24404761904761904
117526,0.06966292134831462
117527,0.1108144192256342
117531,0.016037735849056604
117545,0.044794952681388014
117547,0.4740740740740741
117557,0.044794952681388014
117563,0.06966292134831462
117564,0.054748603351955305
117598,0.20567375886524822
117599,0.044794952681388014
117610,0.009000900090009001
117614,0.054748603351955305
117616,0.20567375886524822
117623,0.016037735849056604
117625,0.4740740740740741
117633,0.009000900090009001
117634,0.05485232067510549
117639,0.06966292134831462
117652,0.016037735849056604
117653,0.1408450704225352
117660,0.05485232067510549
117661,0.009000900090009001
117662,0.041428571428571426
117676,0.041428571428571426
117677,0.1408450704225352
117681,0.016037735849056604
117684,0.1108144192256342
117707,0.09885057471264368
117736,0.39344262295081966
117737,0.05485232067510549
117741,0.05485232067510549
117746,0.1108144192256342
117753,0.19834710743801653
117755,0.054748603351955305
117775,0.054748603351955305
117784,0.13636363636363635
117786,0.044794952681388014
117791,0.044794952681388014
117801,0.12587412587412586
117805,0.016037735849056604
117816,0.016037735849056604
117824,0.1108144192256342
117835,0.06966292134831462
117837,0.009000900090009001
117847,0.1408450704225352
117853,0.06966292134831462
117854,0.016037735849056604
117886,0.054748603351955305
117900,0.016037735849056604
117920,0.30952380952380953
117924,0.021621621621621623
117925,0.24404761904761904
117934,0.021621621621621623
117957,0.054748603351955305
117959,0.1108144192256342
117967,0.13636363636363635
117969,0.1408450704225352
117981,0.025843503230437905
117982,0.041428571428571426
117996,0.09885057471264368
118000,0.05485232067510549
118018,0.1408450704225352
118025,0.09885057471264368
118026,0.20567375886524822
118044,0.044794952681388014
118045,0.24404761904761904
118048,0.041428571428571426
118055,0.09885057471264368
118058,0.016037735849056604
118060,0.20567375886524822
118066,0.016037735849056604
118071,0.044794952681388014
118072,0.054748603351955305
118082,0.025843503230437905
118089,0.06966292134831462
118106,0.041428571428571426
118115,0.044794952681388014
118127,0.5789473684210527
118144,0.09885057471264368
118150,0.05485232067510549
118151,0.016037735849056604
118157,0.3060109289617487
118162,0.016037735849056604
118163,0.009000900090009001
118166,0.044794952681388014
118181,0.041428571428571426
118191,0.025843503230437905
118202,0.24404761904761904
118205,0.1408450704225352
118214,0.044794952681388014
118251,0.1408450704225352
118264,0.1408450704225352
118271,0.42105263157894735
118272,0.09885057471264368
118276,0.20567375886524822
118287,0.3060109289617487
118291,0.0
118292,0.06966292134831462
118294,0.009000900090009001
118305,0.041428571428571426
118312,0.025843503230437905
118319,0.025843503230437905
118321,0.009000900090009001
118326,0.24404761904761904
118342,0.20567375886524822
118343,0.016037735849056604
118353,0.05485232067510549
118354,0.016037735849056604
118358,0.041428571428571426
118359,0.1108144192256342
118365,0.06554621848739496
118367,0.009000900090009001
118368,0.044794952681388014
118371,0.044794952681388014
118378,0.11428571428571428
118379,0.044794952681388014
118383,0.016037735849056604
118386,0.09885057471264368
118387,0.054748603351955305
118400,0.06554621848739496
118403,0.054748603351955305
118428,0.12587412587412586
118440,0.054748603351955305
118459,0.016037735849056604
118490,0.009000900090009001
118491,0.025843503230437905
118492,0.09885057471264368
118498,0.1408450704225352
118499,0.13636363636363635
118509,0.025843503230437905
118518,0.025843503230437905
118531,0.11428571428571428
118532,0.044794952681388014
118546,0.0
118548,0.016037735849056604
118558,0.025843503230437905
118560,0.1408450704225352
118561,0.009000900090009001
118562,0.12587412587412586
118564,0.025843503230437905
118569,0.1108144192256342
118578,0.021621621621621623
118585,0.044794952681388014
118591,0.016037735849056604
118592,0.06554621848739496
118594,0.054748603351955305
118611,0.021621621621621623
118614,0.016037735849056604
118622,0.025843503230437905
118641,0.044794952681388014
118642,0.021621621621621623
118650,0.016037735849056604
118666,0.044794952681388014
118696,0.06554621848739496
118697,0.009000900090009001
118710,0.016037735849056604
118717,0.06554621848739496
118720,0.016037735849056604
118735,0.009000900090009001
118747,0.016037735849056604
118750,0.041428571428571426
118789,0.025843503230437905
118791,0.044794952681388014
118803,0.1408450704225352
118804,0.1408450704225352
118806,0.19834710743801653
118809,0.044794952681388014
118823,0.044794952681388014
118842,0.044794952681388014
118871,0.4740740740740741
118874,0.1108144192256342
118876,0.05847953216374269
118886,0.044794952681388014
118888,0.044794952681388014
118889,0.009000900090009001
118894,0.1408450704225352
118898,0.008130081300813009
118905,0.1408450704225352
118911,0.009000900090009001
118915,0.041428571428571426
118916,0.24404761904761904
118925,0.016037735849056604
118926,0.06554621848739496
118929,0.05485232067510549
118935,0.016037735849056604
118947,0.06966292134831462
118951,0.009000900090009001
118953,0.05485232067510549
118960,0.1108144192256342
118973,0.054748603351955305
119001,0.025843503230437905
119003,0.30952380952380953
119009,0.1108144192256342
119011,0.025843503230437905
119012,0.1408450704225352
119014,0.054748603351955305
119025,0.009000900090009001
119047,0.06554621848739496
119049,0.016037735849056604
119057,0.06966292134831462
119062,0.009000900090009001
119064,0.025843503230437905
119069,0.06966292134831462
119079,0.0
119088,0.0
119091,0.39344262295081966
119095,0.1408450704225352
119104,0.06554621848739496
119108,0.3060109289617487
119109,0.044794952681388014
119115,0.044794952681388014
119125,0.025843503230437905
119146,0.044794952681388014
119148,0.044794952681388014
119160,0.1408450704225352
119164,0.30952380952380953
119169,0.06966292134831462
119179,0.06966292134831462
119187,0.025843503230437905
119191,0.009000900090009001
119205,0.009000900090009001
119207,0.044794952681388014
119208,0.008130081300813009
119217,0.054748603351955305
119230,0.025843503230437905
119232,0.054748603351955305
119236,0.39344262295081966
119238,0.025843503230437905
119240,0.044794952681388014
119250,0.09885057471264368
119251,0.12587412587412586
119252,0.016037735849056604
119266,0.009000900090009001
119267,0.025843503230437905
119270,0.1108144192256342
119272,0.1408450704225352
119276,0.09885057471264368
119281,0.009000900090009001
119295,0.016037735849056604
119313,0.1108144192256342
119318,0.025843503230437905
119321,0.1108144192256342
119340,0.044794952681388014
119341,0.0
119344,0.044794952681388014
119348,0.044794952681388014
119353,0.041428571428571426
119361,0.09885057471264368
119362,0.5789473684210527
119376,0.1408450704225352
119383,0.05485232067510549
119391,0.1408450704225352
119394,0.044794952681388014
119395,0.054748603351955305
119415,0.016037735849056604
119430,0.09885057471264368
119441,0.0
119454,0.05485232067510549
119468,0.054748603351955305
119474,0.3060109289617487
119492,0.025843503230437905
119496,0.1408450704225352
119500,0.13636363636363635
119501,0.1408450704225352
119510,0.021621621621621623
119518,0.016037735849056604
119524,0.1108144192256342
119533,0.054748603351955305
119540,0.1408450704225352
119553,0.025843503230437905
119573,0.025843503230437905
119593,0.06554621848739496
119594,0.044794952681388014
119595,0.19834710743801653
119596,0.044794952681388014
119607,0.4740740740740741
119609,0.016037735849056604
119616,0.05485232067510549
119618,0.05485232067510549
119619,0.4740740740740741
119628,0.05485232067510549
119630,0.009000900090009001
119632,0.06554621848739496
119648,0.4740740740740741
119671,0.05485232067510549
119675,0.06554621848739496
119683,0.06966292134831462
119689,0.016037735849056604
119697,0.05485232067510549
119698,0.30952380952380953
119702,0.24404761904761904
119709,0.044794952681388014
119715,0.016037735849056604
119718,0.009000900090009001
119719,0.20567375886524822
119731,0.13636363636363635
119736,0.05847953216374269
119745,0.1408450704225352
119749,0.009000900090009001
119751,0.06554621848739496
119757,0.1408450704225352
119761,0.044794952681388014
119762,0.06966292134831462
119771,0.06966292134831462
119778,0.044794952681388014
119784,0.025843503230437905
119788,0.025843503230437905
119802,0.009000900090009001
119803,0.1108144192256342
119806,0.054748603351955305
119810,0.016037735849056604
119811,0.1408450704225352
119813,0.20567375886524822
119820,0.054748603351955305
119821,0.4740740740740741
119842,0.05485232067510549
119843,0.044794952681388014
119844,0.016037735849056604
119861,0.009000900090009001
119866,0.044794952681388014
119868,0.025843503230437905
119875,0.08256880733944955
119896,0.3060109289617487
119898,0.0
119921,0.041428571428571426
119922,0.054748603351955305
119929,0.044794952681388014
119934,0.016037735849056604
119938,0.044794952681388014
119947,0.009000900090009001
119948,0.42857142857142855
119967,0.05485232067510549
119977,0.044794952681388014
119980,0.05485232067510549
119984,0.1108144192256342
119989,0.06554621848739496
119990,0.05485232067510549
119994,0.025843503230437905
119999,0.24404761904761904
120004,0.025843503230437905
120020,0.09885057471264368
120030,0.016037735849056604
120036,0.06554621848739496
120050,0.1408450704225352
120051,0.4740740740740741
120053,0.054748603351955305
120075,0.054748603351955305
120076,0.009000900090009001
120088,0.009000900090009001
120099,0.016037735849056604
120101,0.041428571428571426
120102,0.009000900090009001
120108,0.008130081300813009
120145,0.06966292134831462
120146,0.24404761904761904
120154,0.08256880733944955
120156,0.054748603351955305
120165,0.05485232067510549
120166,0.025843503230437905
120176,0.044794952681388014
120179,0.19834710743801653
120182,0.016037735849056604
120198,0.016037735849056604
120205,0.1108144192256342
120208,0.06554621848739496
120214,0.016037735849056604
120220,0.1108144192256342
120227,0.05485232067510549
120233,0.054748603351955305
120240,0.016037735849056604
120243,0.025843503230437905
120266,0.06966292134831462
120268,0.06966292134831462
120280,0.1108144192256342
120281,0.09885057471264368
120284,0.009000900090009001
120298,0.025843503230437905
120304,0.044794952681388014
120306,0.06966292134831462
120320,0.1408450704225352
120325,0.016037735849056604
120326,0.06554621848739496
120335,0.20567375886524822
120341,0.016037735849056604
120343,0.054748603351955305
120388,0.009000900090009001
120390,0.016037735849056604
120404,0.008130081300813009
120405,0.044794952681388014
120408,0.20567375886524822
120415,0.06554621848739496
120421,0.30952380952380953
120422,0.044794952681388014
120433,0.044794952681388014
120437,0.4740740740740741
120440,0.025843503230437905
120441,0.054748603351955305
120449,0.05485232067510549
120457,0.09885057471264368
120459,0.016037735849056604
120460,0.009000900090009001
120463,0.20567375886524822
120464,0.05485232067510549
120470,0.09885057471264368
120488,0.24404761904761904
120535,0.016037735849056604
120538,0.025843503230437905
120539,0.1408450704225352
120541,0.12587412587412586
120562,0.016037735849056604
120570,0.054748603351955305
120580,0.044794952681388014
120581,0.09885057471264368
120591,0.20567375886524822
120593,0.1408450704225352
120598,0.016037735849056604
120603,0.009000900090009001
120607,0.19834710743801653
120642,0.05485232067510549
120647,0.016037735849056604
120649,0.0
120664,0.021621621621621623
120665,0.009000900090009001
120671,0.1108144192256342
120678,0.016037735849056604
120679,0.025843503230437905
120680,0.06554621848739496
120681,0.09885057471264368
120691,0.1108144192256342
120696,0.044794952681388014
120697,0.1108144192256342
120713,0.1108144192256342
120721,0.06554621848739496
120725,0.06966292134831462
120734,0.1108144192256342
120740,0.24404761904761904
120748,0.1108144192256342
120755,0.041428571428571426
120759,0.021621621621621623
120761,0.06966292134831462
120764,0.06966292134831462
120770,0.1408450704225352
120777,0.009000900090009001
120796,0.009000900090009001
120803,0.025843503230437905
120809,0.016037735849056604
120811,0.016037735849056604
120826,0.044794952681388014
120829,0.016037735849056604
120832,0.05485232067510549
120840,0.3060109289617487
120857,0.044794952681388014
120885,0.06554621848739496
120891,0.016037735849056604
120894,0.016037735849056604
120905,0.24404761904761904
120913,0.021621621621621623
120914,0.016037735849056604
120918,0.016037735849056604
120921,0.025843503230437905
120923,0.041428571428571426
120927,0.1408450704225352
120928,0.1108144192256342
120934,0.24404761904761904
120936,0.044794952681388014
120942,0.054748603351955305
120946,0.041428571428571426
120947,0.044794952681388014
120953,0.016037735849056604
120955,0.016037735849056604
120956,0.13636363636363635
120977,0.044794952681388014
120980,0.1408450704225352
120981,0.041428571428571426
120982,0.009000900090009001
120991,0.24404761904761904
121011,0.044794952681388014
121013,0.025843503230437905
121018,0.09885057471264368
121020,0.025843503230437905
121037,0.009000900090009001
121038,0.041428571428571426
121039,0.025843503230437905
121045,0.09885057471264368
121046,0.008130081300813009
121059,0.20567375886524822
121066,0.30952380952380953
121078,0.1108144192256342
121080,0.24404761904761904
121081,0.041428571428571426
121086,0.054748603351955305
121099,0.054748603351955305
121100,0.044794952681388014
121107,0.054748603351955305
121108,0.05847953216374269
121111,0.016037735849056604
121130,0.1108144192256342
121131,0.24404761904761904
121135,0.20567375886524822
121152,0.025843503230437905
121156,0.016037735849056604
121160,0.044794952681388014
121162,0.20567375886524822
121175,0.06966292134831462
121181,0.044794952681388014
121186,0.044794952681388014
121197,0.0
121201,0.20567375886524822
121208,0.016037735849056604
121215,0.1408450704225352
121220,0.3060109289617487
121225,0.24404761904761904
121227,0.016037735849056604
121228,0.3060109289617487
121243,0.05485232067510549
121258,0.11428571428571428
121259,0.044794952681388014
121265,0.009000900090009001
121279,0.016037735849056604
121280,0.09885057471264368
121281,0.1408450704225352
121283,0.009000900090009001
121288,0.054748603351955305
121296,0.054748603351955305
121300,0.025843503230437905
121308,0.20567375886524822
121321,0.09885057471264368
121323,0.025843503230437905
121332,0.016037735849056604
121334,0.016037735849056604
121348,0.016037735849056604
121350,0.016037735849056604
121351,0.05485232067510549
121363,0.008130081300813009
121379,0.1408450704225352
121380,0.06966292134831462
121383,0.016037735849056604
121387,0.20567375886524822
121414,0.1108144192256342
121416,0.016037735849056604
121422,0.06966292134831462
121423,0.016037735849056604
121427,0.05485232067510549
121431,0.008130081300813009
121438,0.025843503230437905
121460,0.06554621848739496
121479,0.009000900090009001
121482,0.05485232067510549
121483,0.13636363636363635
121488,0.025843503230437905
121489,0.19834710743801653
121492,0.044794952681388014
121502,0.016037735849056604
121503,0.016037735849056604
121513,0.016037735849056604
121544,0.044794952681388014
121545,0.009000900090009001
121546,0.008130081300813009
121552,0.24404761904761904
121553,0.06966292134831462
121556,0.13636363636363635
121557,0.041428571428571426
121583,0.044794952681388014
121588,0.009000900090009001
121596,0.05485232067510549
121597,0.016037735849056604
121612,0.0
121618,0.044794952681388014
121619,0.009000900090009001
121621,0.041428571428571426
121622,0.016037735849056604
121626,0.1108144192256342
121628,0.06966292134831462
121630,0.3060109289617487
121631,0.044794952681388014
121632,0.09885057471264368
121641,0.044794952681388014
121695,0.09885057471264368
121733,0.1408450704225352
121754,0.054748603351955305
121762,0.1108144192256342
121765,0.009000900090009001
121766,0.016037735849056604
121771,0.009000900090009001
121772,0.6227833495440528
121778,0.1108144192256342
121791,0.054748603351955305
121792,0.025843503230437905
121822,0.12587412587412586
121825,0.1408450704225352
121832,0.025843503230437905
121841,0.09885057471264368
121846,0.009000900090009001
121850,0.054748603351955305
121851,0.025843503230437905
121853,0.3060109289617487
121857,0.05485232067510549
121862,0.044794952681388014
121863,0.009000900090009001
121875,0.009000900090009001
121881,0.05485232067510549
121896,0.1108144192256342
121901,0.009000900090009001
121908,0.09885057471264368
121909,0.06966292134831462
121916,0.044794952681388014
121919,0.044794952681388014
121921,0.06966292134831462
121933,0.06554621848739496
121947,0.016037735849056604
121948,0.13636363636363635
121963,0.1408450704225352
121968,0.016037735849056604
121970,0.041428571428571426
121978,0.06554621848739496
121991,0.05485232067510549
121996,0.044794952681388014
121997,0.5789473684210527
122000,0.1408450704225352
122015,0.06966292134831462
122017,0.1108144192256342
122027,0.1108144192256342
122044,0.009000900090009001
122047,0.06966292134831462
122055,0.19834710743801653
122065,0.054748603351955305
122069,0.021621621621621623
122074,0.06966292134831462
122086,0.09885057471264368
122089,0.06554621848739496
122099,0.009000900090009001
122102,0.016037735849056604
122118,0.1408450704225352
122124,0.016037735849056604
122125,0.016037735849056604
122129,0.016037735849056604
122133,0.06966292134831462
122135,0.054748603351955305
122136,0.025843503230437905
122142,0.054748603351955305
122154,0.044794952681388014
122158,0.1408450704225352
122160,0.05847953216374269
122165,0.009000900090009001
122166,0.044794952681388014
122170,0.044794952681388014
122175,0.009000900090009001
122192,0.05485232067510549
122207,0.0
122210,0.05485232067510549
122215,0.016037735849056604
122222,0.016037735849056604
122234,0.3060109289617487
122235,0.009000900090009001
122236,0.025843503230437905
122248,0.24404761904761904
122256,0.016037735849056604
122257,0.008130081300813009
122258,0.05485232067510549
122259,0.025843503230437905
122260,0.09885057471264368
122264,0.025843503230437905
122266,0.20567375886524822
122268,0.05485232067510549
122271,0.1408450704225352
122283,0.044794952681388014
122286,0.009000900090009001
122288,0.009000900090009001
122301,0.009000900090009001
122313,0.041428571428571426
122322,0.025843503230437905
122323,0.016037735849056604
122324,0.05485232067510549
122336,0.044794952681388014
122338,0.09885057471264368
122349,0.009000900090009001
122351,0.025843503230437905
122354,0.016037735849056604
122358,0.044794952681388014
122376,0.1108144192256342
122378,0.041428571428571426
122387,0.016037735849056604
122392,0.1108144192256342
122405,0.20567375886524822
122409,0.06554621848739496
122411,0.20567375886524822
122415,0.09885057471264368
122416,0.09885057471264368
122425,0.30952380952380953
122452,0.06966292134831462
122453,0.20567375886524822
122456,0.044794952681388014
122458,0.24404761904761904
122465,0.044794952681388014
122468,0.016037735849056604
122477,0.009000900090009001
122483,0.016037735849056604
122517,0.12587412587412586
122521,0.39344262295081966
122537,0.016037735849056604
122538,0.054748603351955305
122552,0.06966292134831462
122557,0.06554621848739496
122561,0.025843503230437905
122568,0.06554621848739496
122573,0.1108144192256342
122583,0.1408450704225352
122590,0.09885057471264368
122609,0.05485232067510549
122617,0.0
122621,0.016037735849056604
122635,0.08256880733944955
122638,0.1408450704225352
122639,0.06966292134831462
122644,0.016037735849056604
122675,0.044794952681388014
122699,0.24404761904761904
122703,0.054748603351955305
122706,0.044794952681388014
122712,0.054748603351955305
122730,0.054748603351955305
122731,0.009000900090009001
122736,0.1408450704225352
122741,0.054748603351955305
122745,0.009000900090009001
122751,0.1108144192256342
122768,0.025843503230437905
122785,0.1408450704225352
122797,0.05485232067510549
122812,0.1408450704225352
122816,0.009000900090009001
122817,0.06554621848739496
122826,0.13636363636363635
122838,0.06554621848739496
122845,0.008130081300813009
122848,0.05485232067510549
122850,0.025843503230437905
122856,0.016037735849056604
122862,0.1108144192256342
122869,0.24404761904761904
122871,0.06554621848739496
122874,0.30952380952380953
122875,0.06966292134831462
122885,0.044794952681388014
122901,0.044794952681388014
122902,0.041428571428571426
122903,0.09885057471264368
122904,0.021621621621621623
122910,0.025843503230437905
122921,0.025843503230437905
122925,0.06554621848739496
122964,0.054748603351955305
122975,0.041428571428571426
122977,0.054748603351955305
122984,0.3060109289617487
122999,0.025843503230437905
123004,0.24404761904761904
123009,0.20567375886524822
123012,0.041428571428571426
123018,0.021621621621621623
123025,0.1408450704225352
123037,0.025843503230437905
123038,0.05485232067510549
123039,0.06554621848739496
123045,0.1108144192256342
123046,0.009000900090009001
123051,0.05485232067510549
123052,0.054748603351955305
123056,0.1108144192256342
123061,0.1108144192256342
123072,0.09885057471264368
123074,0.041428571428571426
123086,0.09885057471264368
123087,0.021621621621621623
123091,0.1408450704225352
123094,0.009000900090009001
123105,0.1108144192256342
123110,0.044794952681388014
123113,0.016037735849056604
123114,0.24404761904761904
123124,0.044794952681388014
123131,0.016037735849056604
123136,0.4740740740740741
123146,0.016037735849056604
123147,0.05847953216374269
123155,0.09885057471264368
123163,0.016037735849056604
123182,0.025843503230437905
123196,0.054748603351955305
123200,0.054748603351955305
123204,0.044794952681388014
123207,0.009000900090009001
123210,0.044794952681388014
123215,0.1408450704225352
123227,0.0
123234,0.041428571428571426
123239,0.1408450704225352
123249,0.1408450704225352
123252,0.05847953216374269
123255,0.009000900090009001
123257,0.009000900090009001
123260,0.041428571428571426
123263,0.1108144192256342
123274,0.016037735849056604
123275,0.016037735849056604
123276,0.016037735849056604
123292,0.016037735849056604
123308,0.009000900090009001
123316,0.009000900090009001
123328,0.009000900090009001
123330,0.09885057471264368
123331,0.12587412587412586
123334,0.24404761904761904
123343,0.0
123344,0.044794952681388014
123345,0.009000900090009001
123352,0.09885057471264368
123356,0.009000900090009001
123365,0.1108144192256342
123368,0.044794952681388014
123376,0.0
123381,0.06554621848739496
123384,0.054748603351955305
123389,0.025843503230437905
123401,0.1108144192256342
123419,0.016037735849056604
123433,0.06966292134831462
123438,0.11428571428571428
123441,0.1408450704225352
123456,0.09885057471264368
123457,0.06966292134831462
123476,0.009000900090009001
123477,0.044794952681388014
123489,0.1108144192256342
123490,0.06554621848739496
123496,0.1408450704225352
123502,0.06966292134831462
123503,0.11428571428571428
123513,0.05485232067510549
123515,0.044794952681388014
123530,0.06966292134831462
123532,0.05485232067510549
123537,0.016037735849056604
123539,0.06966292134831462
123540,0.016037735849056604
123546,0.025843503230437905
123547,0.1408450704225352
123554,0.09885057471264368
123572,0.016037735849056604
123574,0.1108144192256342
123575,0.1108144192256342
123576,0.021621621621621623
123584,0.041428571428571426
123586,0.06554621848739496
123591,0.054748603351955305
123606,0.016037735849056604
123607,0.1108144192256342
123615,0.021621621621621623
123616,0.20567375886524822
123619,0.1108144192256342
123621,0.06966292134831462
123622,0.009000900090009001
123633,0.016037735849056604
123635,0.054748603351955305
123658,0.08256880733944955
123659,0.009000900090009001
123663,0.1108144192256342
123666,0.06554621848739496
123670,0.044794952681388014
123678,0.025843503230437905
123688,0.1108144192256342
123707,0.016037735849056604
123709,0.06966292134831462
123720,0.06966292134831462
123741,0.054748603351955305
123751,0.06966292134831462
123759,0.044794952681388014
123765,0.09885057471264368
123766,0.06554621848739496
123793,0.1408450704225352
123794,0.021621621621621623
123809,0.06966292134831462
123837,0.016037735849056604
123839,0.021621621621621623
123843,0.044794952681388014
123851,0.09885057471264368
123854,0.06554621848739496
123860,0.016037735849056604
123863,0.13636363636363635
123879,0.05485232067510549
123888,0.09885057471264368
123891,0.025843503230437905
123912,0.044794952681388014
123942,0.041428571428571426
123952,0.1408450704225352
123953,0.09885057471264368
123958,0.19834710743801653
123966,0.0
123977,0.016037735849056604
123981,0.025843503230437905
124000,0.009000900090009001
124023,0.016037735849056604
124026,0.016037735849056604
124027,0.05485232067510549
124033,0.1108144192256342
124053,0.06966292134831462
124057,0.025843503230437905
124065,0.24404761904761904
124074,0.0
124079,0.1108144192256342
124095,0.016037735849056604
124110,0.06554621848739496
124138,0.016037735849056604
124167,0.24404761904761904
124168,0.09885057471264368
124175,0.0
124176,0.1408450704225352
124181,0.054748603351955305
124195,0.05847953216374269
124197,0.009000900090009001
124206,0.0
124225,0.025843503230437905
124230,0.05485232067510549
124231,0.24404761904761904
124253,0.025843503230437905
124257,0.06554621848739496
124263,0.016037735849056604
124277,0.016037735849056604
124285,0.025843503230437905
124289,0.009000900090009001
124299,0.1408450704225352
124303,0.025843503230437905
124309,0.20567375886524822
124316,0.12587412587412586
124319,0.06966292134831462
124335,0.19834710743801653
124347,0.42105263157894735
124359,0.1408450704225352
124362,0.016037735849056604
124363,0.19834710743801653
124389,0.016037735849056604
124390,0.044794952681388014
124393,0.1108144192256342
124401,0.5789473684210527
124406,0.041428571428571426
124407,0.044794952681388014
124416,0.09885057471264368
124423,0.016037735849056604
124429,0.044794952681388014
124431,0.05485232067510549
124439,0.009000900090009001
124441,0.044794952681388014
124451,0.05485232067510549
124454,0.025843503230437905
124463,0.4740740740740741
124492,0.025843503230437905
124493,0.06966292134831462
124503,0.041428571428571426
124506,0.09885057471264368
124514,0.05485232067510549
124516,0.0
124519,0.009000900090009001
124520,0.13636363636363635
124539,0.044794952681388014
124545,0.20567375886524822
