SK_ID_CURR,TARGET
145681,1.0
145698,0.8
145709,1.0
145713,1.0
145720,1.0
145780,1.0
145781,1.0
145798,0.6
145811,0.8
145819,1.0
145833,1.0
145834,1.0
145835,0.8
145844,1.0
145862,0.8
145869,0.8
145871,1.0
145872,1.0
145874,0.8
145888,1.0
145891,0.8
145907,0.8
145908,0.8
145919,1.0
145925,1.0
145940,0.8
145941,0.8
145943,0.8
145951,1.0
145954,1.0
145957,0.8
145962,1.0
145974,1.0
145976,0.6
145987,0.8
145988,1.0
145989,1.0
145990,1.0
145991,1.0
145993,0.8
146000,0.8
146001,0.8
146006,0.8
146011,1.0
146014,1.0
146020,1.0
146021,1.0
146022,1.0
146026,1.0
146028,1.0
146032,1.0
146033,0.8
146037,1.0
146059,0.8
146060,0.4
146063,1.0
146069,1.0
146086,1.0
146090,1.0
146092,1.0
146094,0.6
146097,0.8
146098,1.0
146106,1.0
146115,1.0
146121,1.0
146122,1.0
146140,1.0
146142,1.0
146146,0.8
146149,1.0
146153,1.0
146155,1.0
146156,1.0
146159,1.0
146172,0.8
146176,1.0
146184,1.0
146186,1.0
146191,0.8
146198,1.0
146199,1.0
146202,1.0
146206,1.0
146214,1.0
146221,0.6
146232,1.0
146239,1.0
146246,0.4
146247,1.0
146252,0.8
146255,0.6
146256,1.0
146262,1.0
146277,0.8
146292,0.8
146303,0.8
146305,1.0
146313,1.0
146317,1.0
146330,0.8
146344,0.8
146345,0.8
146347,0.6
146356,1.0
146369,0.8
146384,1.0
146385,1.0
146386,0.6
146388,1.0
146404,1.0
146409,0.8
146413,1.0
146421,0.6
146428,0.6
146451,1.0
146458,1.0
146466,1.0
146476,1.0
146485,1.0
146486,0.6
146487,1.0
146500,1.0
146502,0.8
146512,1.0
146514,1.0
146515,1.0
146516,1.0
146533,0.8
146535,1.0
146541,1.0
146557,1.0
146562,0.8
146565,0.8
146570,1.0
146571,1.0
146574,1.0
146587,1.0
146591,1.0
146597,1.0
146600,1.0
146614,0.4
146621,1.0
146623,1.0
146631,1.0
146644,1.0
146649,0.8
146651,1.0
146652,0.8
146663,1.0
146680,1.0
146683,0.8
146714,1.0
146724,0.6
146730,0.6
146732,1.0
146738,1.0
146752,1.0
146755,0.8
146756,0.6
146759,0.8
146760,0.4
146761,1.0
146765,0.6
146806,0.8
146809,1.0
146810,1.0
146811,1.0
146815,0.8
146820,0.8
146821,0.8
146824,0.8
146829,1.0
146842,0.6
146864,1.0
146891,0.8
146918,1.0
146955,1.0
146957,0.8
146972,1.0
146973,0.8
146979,1.0
146982,1.0
146984,0.8
146997,0.8
147001,1.0
147008,1.0
147014,1.0
147022,1.0
147038,1.0
147048,1.0
147060,0.6
147061,1.0
147077,0.8
147082,0.8
147083,0.8
147085,0.8
147086,0.8
147099,0.8
147127,0.8
147128,1.0
147133,1.0
147138,0.6
147139,1.0
147150,0.8
147155,0.8
147171,1.0
147172,1.0
147182,1.0
147195,1.0
147199,0.8
147216,1.0
147224,1.0
147225,1.0
147230,1.0
147240,1.0
147250,1.0
147253,1.0
147254,0.6
147264,1.0
147294,0.4
147308,1.0
147309,1.0
147315,1.0
147319,1.0
147329,1.0
147340,1.0
147345,0.8
147353,0.6
147354,0.6
147364,1.0
147366,1.0
147373,1.0
147382,0.6
147383,1.0
147390,1.0
147408,1.0
147411,1.0
147415,0.8
147416,0.4
147425,1.0
147427,1.0
147438,0.8
147439,0.8
147457,0.6
147459,1.0
147463,1.0
147469,1.0
147476,0.8
147483,1.0
147497,1.0
147502,1.0
147515,0.6
147523,1.0
147527,1.0
147541,1.0
147551,1.0
147552,1.0
147561,1.0
147571,0.8
147587,1.0
147657,1.0
147659,0.8
147670,1.0
147695,1.0
147696,1.0
147702,0.6
147710,1.0
147711,0.8
147712,1.0
147713,1.0
147720,0.8
147722,1.0
147742,1.0
147750,1.0
147761,0.8
147764,0.4
147770,1.0
147771,0.8
147774,0.8
147786,1.0
147787,1.0
147791,1.0
147792,1.0
147793,1.0
147794,1.0
147801,0.8
147824,1.0
147826,1.0
147840,1.0
147847,0.8
147862,0.8
147865,1.0
147882,0.8
147893,0.8
147925,1.0
147932,0.8
147942,1.0
147953,1.0
147955,0.8
147964,1.0
147966,0.8
147981,1.0
147982,1.0
147990,1.0
147998,0.8
148002,1.0
148013,0.6
148025,1.0
148026,1.0
148031,1.0
148035,1.0
148042,0.8
148047,1.0
148050,1.0
148063,0.8
148065,1.0
148069,1.0
148070,0.8
148075,1.0
148076,1.0
148087,1.0
148091,1.0
148102,1.0
148107,0.8
148108,1.0
148113,1.0
148131,1.0
148141,1.0
148149,1.0
148150,1.0
148163,1.0
148175,1.0
148185,1.0
148187,1.0
148198,0.8
148204,0.6
148205,0.8
148212,0.8
148216,1.0
148217,0.8
148223,1.0
148224,1.0
148235,0.8
148255,1.0
148276,1.0
148285,1.0
148289,1.0
148292,1.0
148294,0.8
148314,1.0
148319,1.0
148320,1.0
148322,1.0
148323,0.8
148325,0.4
148333,1.0
148339,1.0
148359,1.0
148361,1.0
148364,1.0
148380,1.0
148382,1.0
148386,0.6
148393,0.8
148394,0.8
148404,1.0
148419,0.8
148423,0.8
148437,0.8
148440,1.0
148448,1.0
148449,1.0
148450,1.0
148451,0.8
148458,0.6
148471,0.8
148475,0.8
148476,1.0
148497,1.0
148511,0.6
148512,0.8
148534,0.8
148545,1.0
148557,1.0
148564,1.0
148570,1.0
148586,1.0
148596,0.8
148600,1.0
148607,1.0
148609,1.0
148622,1.0
148623,0.8
148625,0.8
148626,1.0
148628,1.0
148632,1.0
148639,1.0
148643,1.0
148644,1.0
148680,1.0
148702,0.6
148716,0.8
148717,1.0
148726,1.0
148738,0.8
148746,1.0
148749,1.0
148750,1.0
148769,1.0
148791,1.0
148803,1.0
148804,1.0
148823,1.0
148831,0.6
148849,0.8
148850,1.0
148855,0.8
148893,1.0
148896,0.8
148899,0.8
148903,1.0
148910,1.0
148911,1.0
148912,0.8
148913,0.8
148933,0.8
148935,0.8
148937,1.0
148946,0.8
148955,1.0
148980,1.0
148996,0.8
149015,0.8
149025,1.0
149028,1.0
149029,0.8
149035,0.8
149050,1.0
149051,1.0
149052,0.8
149056,1.0
149062,0.8
149067,1.0
149076,0.6
149090,1.0
149106,1.0
149107,1.0
149118,1.0
149119,0.8
149130,1.0
149154,1.0
149157,1.0
149158,1.0
149160,1.0
149163,1.0
149164,1.0
149165,1.0
149166,1.0
149214,0.8
149231,0.8
149236,1.0
149237,1.0
149246,0.8
149247,1.0
149253,0.8
149254,1.0
149265,1.0
149266,1.0
149277,0.6
149283,1.0
149289,0.6
149310,1.0
149314,0.8
149318,1.0
149319,0.6
149320,1.0
149321,1.0
149333,1.0
149337,0.6
149338,1.0
149341,0.8
149342,0.8
149349,1.0
149351,1.0
149354,1.0
149360,1.0
149362,1.0
149366,1.0
149372,0.6
149376,0.8
149388,0.6
149393,1.0
149401,1.0
149405,1.0
149412,1.0
149415,0.8
149416,1.0
149430,0.8
149435,1.0
149436,1.0
149444,1.0
149456,0.8
149471,1.0
149480,1.0
149481,1.0
149490,1.0
149491,1.0
149503,1.0
149512,0.8
149524,1.0
149525,0.8
149532,1.0
149533,0.4
149536,0.6
149540,1.0
149548,0.8
149563,0.8
149568,1.0
149569,1.0
149570,1.0
149582,1.0
149584,1.0
149587,1.0
149592,1.0
149596,0.8
149599,1.0
149612,1.0
149643,1.0
149648,0.6
149665,0.8
149666,1.0
149671,1.0
149675,0.6
149676,1.0
149677,1.0
149680,0.8
149711,1.0
149723,1.0
149726,1.0
149727,1.0
149730,1.0
149733,0.8
149734,0.6
149736,1.0
149750,1.0
149752,0.8
149767,1.0
149791,0.8
149793,1.0
149810,0.8
149850,1.0
149857,1.0
149858,1.0
149860,1.0
149882,1.0
149889,1.0
149890,1.0
149918,1.0
149919,1.0
149927,1.0
149928,1.0
149940,0.8
149944,1.0
149947,1.0
149951,0.8
149956,1.0
149958,0.4
149969,0.8
149988,0.8
149996,1.0
150007,1.0
150018,0.6
150025,1.0
150054,1.0
150064,0.8
150070,0.8
150074,1.0
150078,1.0
150084,1.0
150106,1.0
150111,0.6
150115,1.0
150117,0.8
150120,1.0
150127,1.0
150128,1.0
150130,1.0
150132,0.6
150135,1.0
150145,0.8
150148,1.0
150153,0.8
150154,1.0
150173,1.0
150174,0.6
150176,1.0
150177,1.0
150178,0.8
150179,1.0
150187,1.0
150207,1.0
150223,0.6
150224,1.0
150229,0.8
150233,0.8
150245,1.0
150252,1.0
150257,1.0
150258,1.0
150267,1.0
150268,0.8
150272,0.6
150282,1.0
150289,1.0
150299,1.0
150307,1.0
150310,1.0
150311,1.0
150312,1.0
150313,1.0
150324,0.8
150335,1.0
150343,0.8
150354,1.0
150363,0.6
150365,1.0
150377,1.0
150381,0.8
150382,1.0
150414,1.0
150418,0.8
150431,1.0
150449,1.0
150450,1.0
150473,1.0
150475,1.0
150476,1.0
150478,0.8
150488,1.0
150499,1.0
150501,1.0
150503,1.0
150518,1.0
150529,1.0
150531,1.0
150532,1.0
150535,1.0
150543,0.8
150545,1.0
150548,0.8
150552,0.8
150558,0.8
150574,1.0
150576,1.0
150577,1.0
150594,1.0
150601,1.0
150604,1.0
150618,1.0
150626,1.0
150627,1.0
150635,0.6
150648,0.8
150649,0.8
150650,1.0
150651,1.0
150652,1.0
150657,0.8
150659,1.0
150666,1.0
150667,1.0
150680,1.0
150698,0.6
150700,1.0
150713,1.0
150715,1.0
150718,0.8
150724,0.8
150731,1.0
150734,1.0
150738,1.0
150744,1.0
150745,1.0
150746,1.0
150749,1.0
150750,0.4
150753,1.0
150759,1.0
150762,1.0
150764,1.0
150782,0.8
150784,1.0
150785,1.0
150786,1.0
150789,0.8
150802,0.8
150809,1.0
150810,0.8
150817,1.0
150820,1.0
150822,1.0
150845,1.0
150846,0.8
150854,1.0
150858,1.0
150866,0.8
150869,1.0
150874,1.0
150887,1.0
150889,1.0
150892,1.0
150896,1.0
150901,0.4
150914,1.0
150918,1.0
150919,0.8
150929,1.0
150935,1.0
150941,1.0
150949,1.0
150950,0.8
150951,1.0
150952,1.0
150980,0.8
150981,1.0
150986,1.0
150987,1.0
151004,1.0
151005,1.0
151010,1.0
151012,1.0
151016,1.0
151021,1.0
151022,1.0
151023,0.8
151024,0.8
151035,0.8
151036,1.0
151039,1.0
151041,0.6
151043,1.0
151052,0.6
151058,0.8
151065,1.0
151066,1.0
151067,1.0
151069,1.0
151070,1.0
151080,1.0
151090,1.0
151092,0.6
151100,1.0
151108,0.8
151113,1.0
151119,1.0
151131,1.0
151145,0.8
151147,1.0
151148,1.0
151149,0.4
151153,1.0
151158,1.0
151167,1.0
151169,0.8
151185,1.0
151186,1.0
151187,1.0
151203,1.0
151206,1.0
151213,0.6
151237,1.0
151254,1.0
151255,0.8
151264,1.0
151266,1.0
151267,1.0
151270,1.0
151286,1.0
151288,0.8
151289,1.0
151290,1.0
151303,1.0
151304,0.6
151308,1.0
151315,1.0
151324,0.8
151329,1.0
151335,1.0
151343,1.0
151347,1.0
151348,1.0
151357,1.0
151366,0.8
151372,1.0
151374,1.0
151394,1.0
151395,1.0
151403,1.0
151410,1.0
151412,0.8
151419,1.0
151443,1.0
151464,1.0
151466,1.0
151467,0.8
151476,0.8
151480,1.0
151481,0.8
151486,1.0
151487,1.0
151490,1.0
151498,1.0
151500,1.0
151504,0.8
151516,0.8
151519,0.8
151528,1.0
151529,1.0
151539,0.8
151540,0.8
151556,0.8
151558,1.0
151559,1.0
151581,1.0
151586,0.6
151589,0.6
151603,1.0
151604,1.0
151610,1.0
151637,1.0
151652,0.8
151654,1.0
151667,0.8
151668,0.8
151669,1.0
151678,1.0
151697,1.0
151706,1.0
151729,1.0
151730,1.0
151737,1.0
151744,1.0
151756,0.8
151785,0.8
151800,0.8
151801,0.8
151821,0.6
151822,1.0
151834,0.8
151845,0.8
151846,1.0
151847,1.0
151848,1.0
151859,1.0
151872,0.8
151875,1.0
151883,1.0
151888,0.8
151895,1.0
151896,1.0
151900,1.0
151913,0.8
151920,1.0
151928,1.0
151933,1.0
151934,1.0
151948,0.8
151951,1.0
151963,1.0
151964,1.0
151965,0.8
151966,1.0
151974,0.8
151975,0.8
151978,0.8
151982,1.0
151993,0.6
152002,1.0
152005,1.0
152017,1.0
152020,0.6
152039,1.0
152047,0.8
152064,1.0
152071,1.0
152076,1.0
152088,0.8
152091,1.0
152093,1.0
152100,1.0
152107,1.0
152115,1.0
152119,1.0
152123,0.8
152129,1.0
152140,1.0
152141,1.0
152142,0.8
152148,1.0
152170,1.0
152171,1.0
152176,1.0
152186,1.0
152192,0.8
152204,1.0
152215,1.0
152220,0.8
152230,0.8
152256,1.0
152265,1.0
152266,1.0
152268,1.0
152272,1.0
152286,1.0
152299,0.8
152305,1.0
152324,1.0
152329,0.8
152355,1.0
152356,1.0
152365,1.0
152369,1.0
152373,0.8
152374,1.0
152383,1.0
152395,0.6
152403,0.6
152404,1.0
152406,1.0
152425,0.8
152437,1.0
152438,0.8
152442,0.8
152460,1.0
152461,1.0
152462,1.0
152472,1.0
152473,1.0
152477,1.0
152506,0.8
152522,1.0
152530,0.6
152535,1.0
152543,1.0
152548,1.0
152556,1.0
152562,0.8
152563,0.8
152565,1.0
152591,1.0
152593,1.0
152612,0.8
152619,0.8
152627,0.8
152628,1.0
152632,1.0
152638,1.0
152646,0.8
152662,0.8
152679,1.0
152680,1.0
152699,1.0
152703,1.0
152717,0.8
152720,0.8
152721,1.0
152735,0.8
152736,0.6
152739,1.0
152755,0.8
152769,1.0
152785,1.0
152788,0.8
152791,1.0
152808,1.0
152815,0.8
152816,1.0
152817,1.0
152818,1.0
152819,0.6
152820,1.0
152823,1.0
152831,1.0
152832,0.8
152833,1.0
152835,1.0
152838,1.0
152846,1.0
152862,0.8
152864,1.0
152865,1.0
152871,0.8
152874,1.0
152875,1.0
152876,1.0
152877,0.6
152881,0.8
152892,1.0
152908,0.8
152909,0.8
152915,1.0
152916,1.0
152923,0.8
152932,1.0
152934,0.8
152936,1.0
152948,0.8
152951,1.0
152956,1.0
152963,1.0
152964,0.8
152978,1.0
152980,1.0
152986,0.8
153001,0.8
153002,1.0
153007,0.8
153009,0.8
153017,1.0
153018,1.0
153022,1.0
153027,0.6
153032,1.0
153033,1.0
153034,1.0
153037,1.0
153051,0.4
153052,1.0
153057,1.0
153067,0.8
153084,0.8
153088,0.8
153089,0.6
153093,1.0
153094,1.0
153095,0.6
153105,1.0
153108,1.0
153110,1.0
153119,0.6
153135,1.0
153139,0.8
153146,1.0
153154,1.0
153185,1.0
153195,0.8
153196,1.0
153198,0.8
153202,1.0
153203,1.0
153209,0.8
153223,0.8
153224,1.0
153227,1.0
153230,1.0
153233,0.8
153234,1.0
153235,1.0
153243,1.0
153263,0.8
153269,0.8
153272,1.0
153276,0.6
153279,1.0
153291,0.8
153311,1.0
153328,0.8
153330,1.0
153341,1.0
153345,0.8
153393,1.0
153394,1.0
153395,0.6
153420,1.0
153428,1.0
153432,1.0
153449,1.0
153458,1.0
153459,1.0
153472,0.8
153475,1.0
153479,1.0
153480,1.0
153490,0.4
153491,0.8
153501,1.0
153502,0.8
153507,1.0
153513,0.8
153514,1.0
153519,0.8
153520,1.0
153556,1.0
153577,1.0
153582,0.8
153594,1.0
153595,0.8
153598,1.0
153601,1.0
153625,1.0
153641,1.0
153654,1.0
153676,1.0
153681,0.8
153704,1.0
153706,1.0
153710,1.0
153720,1.0
153734,1.0
153738,1.0
153743,0.8
153748,1.0
153756,1.0
153757,0.8
153759,1.0
153764,1.0
153782,0.8
153796,1.0
153802,1.0
153809,1.0
153810,1.0
153817,0.8
153821,1.0
153823,1.0
153830,1.0
153834,1.0
153839,1.0
153842,1.0
153847,0.6
153855,1.0
153873,1.0
153875,0.8
153882,1.0
153884,1.0
153885,0.8
153886,0.8
153890,1.0
153892,1.0
153897,1.0
153898,1.0
153901,0.6
153924,0.8
153928,1.0
153929,0.8
153949,1.0
153979,1.0
153980,1.0
153981,0.8
154010,0.8
154015,1.0
154039,1.0
154043,0.8
154044,1.0
154046,1.0
154047,1.0
154058,1.0
154060,1.0
154065,0.6
154083,1.0
154100,1.0
154108,1.0
154120,1.0
154121,0.6
154122,1.0
154128,0.8
154137,1.0
154143,1.0
154151,1.0
154158,1.0
154176,0.8
154184,0.8
154191,0.8
154215,1.0
154216,1.0
154220,1.0
154222,1.0
154227,0.8
154241,1.0
154243,1.0
154244,0.8
154254,1.0
154264,1.0
154265,0.8
154268,0.8
154269,1.0
154299,0.8
154307,1.0
154315,0.6
154325,1.0
154327,1.0
154332,0.8
154346,1.0
154347,1.0
154353,1.0
154369,1.0
154376,1.0
154377,1.0
154379,0.4
154389,1.0
154402,0.8
154403,1.0
154416,1.0
154428,1.0
154430,1.0
154442,1.0
154447,1.0
154468,1.0
154470,1.0
154473,1.0
154480,1.0
154486,0.8
154500,1.0
154507,0.8
154529,1.0
154549,1.0
154557,1.0
154571,1.0
154578,1.0
154580,1.0
154591,1.0
154611,0.8
154623,1.0
154650,0.8
154655,0.4
154659,0.8
154680,0.6
154681,1.0
154690,0.6
154711,1.0
154712,1.0
154722,1.0
154731,1.0
154747,0.8
154749,0.8
154750,1.0
154760,0.8
154763,0.6
154786,0.4
154788,1.0
154792,1.0
154807,0.6
154812,1.0
154818,0.8
154819,1.0
154824,0.8
154839,1.0
154840,1.0
154843,1.0
154847,1.0
154849,0.8
154850,1.0
154851,0.8
154853,1.0
154858,1.0
154868,0.8
154871,1.0
154877,0.8
154916,1.0
154920,1.0
154922,0.8
154924,0.8
154933,0.8
154942,1.0
154955,0.8
154957,1.0
154966,1.0
154971,1.0
154972,0.8
154973,1.0
154974,1.0
154979,1.0
154982,1.0
154990,1.0
154991,0.6
154994,1.0
154995,1.0
155009,1.0
155014,0.8
155017,1.0
155018,1.0
155019,1.0
155020,1.0
155027,0.8
155034,1.0
155047,1.0
155049,1.0
155052,0.8
155053,0.6
155059,0.8
155060,0.8
155069,1.0
155077,1.0
155078,0.8
155086,0.8
155088,1.0
155094,0.6
155099,0.8
155100,1.0
155116,1.0
155117,1.0
155119,0.8
155120,1.0
155133,0.6
155135,0.6
155141,0.8
155144,1.0
155145,1.0
155174,0.8
155194,1.0
155196,1.0
155204,1.0
155232,1.0
155240,1.0
155246,0.8
155254,0.8
155267,0.8
155273,0.8
155274,1.0
155283,1.0
155296,1.0
155312,1.0
155318,1.0
155322,1.0
155323,0.8
155329,1.0
155342,1.0
155346,1.0
155366,0.8
155369,0.8
155372,0.8
155378,1.0
155382,1.0
155390,0.8
155401,0.8
155428,0.8
155443,0.8
155445,0.8
155450,1.0
155452,1.0
155453,1.0
155480,0.8
155482,1.0
155484,0.6
155485,1.0
155496,1.0
155497,1.0
155531,1.0
155541,1.0
155547,0.8
155550,1.0
155551,0.8
155565,1.0
155567,1.0
155569,1.0
155573,1.0
155575,0.8
155581,1.0
155591,0.8
155593,1.0
155594,1.0
155610,1.0
155623,1.0
155624,0.6
155629,1.0
155638,0.8
155650,0.8
155652,1.0
155687,1.0
155697,1.0
155715,0.6
155718,0.6
155719,1.0
155723,1.0
155730,1.0
155731,0.8
155737,1.0
155738,0.8
155740,0.6
155742,1.0
155755,1.0
155766,0.8
155768,0.8
155771,0.8
155803,1.0
155808,1.0
155809,1.0
155812,1.0
155820,1.0
155832,0.6
155841,0.8
155847,0.8
155848,1.0
155855,0.6
155886,0.8
155893,1.0
155905,1.0
155910,1.0
155912,1.0
155919,1.0
155921,0.8
155937,1.0
155939,1.0
155950,1.0
155987,0.8
155988,1.0
156005,1.0
156006,0.6
156010,1.0
156018,1.0
156021,1.0
156026,1.0
156030,1.0
156033,1.0
156038,1.0
156041,1.0
156049,0.8
156050,1.0
156068,1.0
156069,0.8
156087,1.0
156088,1.0
156095,1.0
156104,1.0
156107,1.0
156108,1.0
156111,0.8
156119,1.0
156123,1.0
156140,0.8
156149,1.0
156161,0.8
156180,0.8
156186,1.0
156189,0.8
156194,1.0
156200,1.0
156213,0.8
156214,0.8
156228,0.8
156234,1.0
156236,1.0
156243,1.0
156256,1.0
156268,1.0
156269,1.0
156270,1.0
156274,0.8
156290,1.0
156291,1.0
156292,1.0
156298,0.8
156301,0.8
156302,1.0
156309,1.0
156355,1.0
156365,1.0
156367,0.6
156372,1.0
156376,1.0
156377,0.8
156389,1.0
156400,1.0
156404,0.8
156405,0.6
156426,1.0
156427,0.8
156429,0.8
156430,1.0
156431,1.0
156432,0.6
156449,1.0
156463,1.0
156464,1.0
156478,1.0
156492,1.0
156508,1.0
156509,1.0
156517,1.0
156526,0.6
156527,1.0
156538,0.6
156542,1.0
156543,1.0
156555,1.0
156556,0.8
156561,1.0
156563,1.0
156564,1.0
156567,1.0
156570,1.0
156581,0.6
156594,0.8
156597,1.0
156600,0.6
156601,0.8
156627,1.0
156629,1.0
156642,0.6
156644,1.0
156663,1.0
156674,1.0
156688,1.0
156696,1.0
156707,0.8
156723,1.0
156728,1.0
156731,0.8
156732,0.8
156733,1.0
156768,0.8
156773,1.0
156782,0.8
156815,0.8
156837,1.0
156854,1.0
156861,0.8
156862,0.8
156878,1.0
156903,0.8
156910,1.0
156925,0.8
156933,1.0
156952,1.0
156953,1.0
156963,1.0
156965,1.0
156989,0.8
156994,1.0
156996,1.0
157005,1.0
157011,0.8
157046,1.0
157058,0.8
157061,1.0
157065,1.0
157066,0.8
157067,0.8
157090,1.0
157091,0.8
157096,0.8
157101,1.0
157104,1.0
157109,0.8
157116,0.8
157120,1.0
157121,0.8
157124,1.0
157125,1.0
157132,1.0
157153,1.0
157157,1.0
157159,0.8
157168,1.0
157189,1.0
157195,0.8
157203,1.0
157210,0.8
157212,1.0
157220,1.0
157239,0.8
157241,1.0
157246,1.0
157247,1.0
157252,0.8
157253,1.0
157265,1.0
157291,0.8
157292,1.0
157301,1.0
157306,0.6
157312,1.0
157314,0.8
157332,1.0
157333,1.0
157337,1.0
157345,1.0
157347,0.8
157363,1.0
157376,1.0
157382,1.0
157397,0.8
157409,1.0
157411,0.8
157422,1.0
157428,1.0
157434,1.0
157442,1.0
157446,1.0
157456,1.0
157465,1.0
157469,0.6
157482,0.8
157497,1.0
157507,0.6
157510,1.0
157515,1.0
157529,1.0
157530,1.0
157541,0.6
157546,1.0
157553,1.0
157554,1.0
157562,0.8
157565,0.8
157566,1.0
157571,1.0
157572,0.8
157574,1.0
157575,1.0
157581,1.0
157590,1.0
157604,1.0
157611,1.0
157617,1.0
157620,1.0
157623,1.0
157651,1.0
157653,0.8
157664,1.0
157690,1.0
157704,1.0
157712,1.0
157722,0.8
157727,0.8
157764,1.0
157765,0.8
157775,0.8
157777,1.0
157789,0.8
157802,1.0
157803,0.8
157804,1.0
157805,1.0
157822,1.0
157823,1.0
157827,1.0
157836,0.8
157839,1.0
157847,1.0
157859,0.8
157864,1.0
157866,1.0
157877,0.8
157886,0.8
157892,1.0
157903,1.0
157913,0.8
157919,0.8
157920,1.0
157923,0.8
157926,1.0
157927,1.0
157948,1.0
157949,1.0
157952,0.8
157955,0.8
157958,0.6
157960,1.0
157966,1.0
157970,1.0
157979,0.8
157980,0.6
157985,1.0
157997,0.8
157998,1.0
158002,0.6
158004,1.0
158005,1.0
158007,0.8
158008,1.0
158015,0.8
158033,1.0
158036,1.0
158041,0.8
158044,1.0
158049,0.6
158061,1.0
158078,0.8
158099,1.0
158100,1.0
158102,1.0
158107,0.6
158114,1.0
158127,0.8
158128,1.0
158142,0.8
158145,0.8
158146,0.8
158167,1.0
158176,0.8
158184,1.0
158197,1.0
158201,0.8
158202,1.0
158205,1.0
158208,0.8
158211,0.8
158215,1.0
158218,1.0
158221,1.0
158223,0.8
158230,1.0
158234,1.0
158235,1.0
158245,1.0
158254,1.0
158267,0.8
158277,1.0
158283,1.0
158289,1.0
158290,1.0
158298,0.8
158307,1.0
158332,0.8
158336,0.8
158342,0.8
158344,0.6
158347,0.4
158352,1.0
158354,1.0
158355,1.0
158357,1.0
158365,1.0
158366,1.0
158367,1.0
158368,0.8
158384,0.8
158388,1.0
158395,0.8
158413,1.0
158425,1.0
158426,0.8
158432,0.8
158444,0.8
158453,0.8
158454,1.0
158459,1.0
158462,1.0
158468,0.8
158469,1.0
158470,0.8
158483,1.0
158485,1.0
158490,1.0
158494,1.0
158500,1.0
158503,1.0
158504,1.0
158519,1.0
158523,1.0
158527,1.0
158533,0.8
158535,0.8
158539,1.0
158544,1.0
158547,1.0
158551,0.6
158552,1.0
158560,1.0
158616,0.8
158638,1.0
158642,1.0
158651,1.0
158653,1.0
158677,0.8
158683,1.0
158687,1.0
158693,1.0
158700,1.0
158703,1.0
158705,1.0
158706,1.0
158708,1.0
158712,1.0
158714,0.8
158715,1.0
158752,1.0
158753,1.0
158763,0.8
158764,1.0
158767,0.8
158770,1.0
158781,1.0
158789,1.0
158790,0.8
158791,1.0
158795,1.0
158796,0.8
158800,1.0
158806,1.0
158807,1.0
158815,1.0
158824,0.8
158828,1.0
158831,0.6
158840,0.8
158841,0.8
158847,1.0
158856,1.0
158858,0.8
158884,0.8
158885,0.8
158891,0.8
158898,1.0
158911,1.0
158913,1.0
158918,1.0
158926,1.0
158929,1.0
158939,1.0
158940,0.8
158952,0.8
158963,1.0
158973,1.0
158977,1.0
158988,0.6
159013,1.0
159016,1.0
159018,1.0
159024,0.8
159034,1.0
159035,0.8
159039,1.0
159049,1.0
159056,1.0
159068,1.0
159078,0.8
159099,1.0
159103,0.6
159106,0.6
159113,1.0
159117,1.0
159124,0.8
159132,0.8
159139,1.0
159142,1.0
159145,1.0
159147,1.0
159174,1.0
159201,0.8
159203,0.8
159212,1.0
159214,1.0
159221,1.0
159240,1.0
159241,1.0
159242,0.8
159244,1.0
159250,1.0
159275,1.0
159284,0.8
159293,1.0
159295,1.0
159301,1.0
159310,1.0
159314,0.8
159318,0.4
159333,1.0
159334,1.0
159335,1.0
159337,1.0
159338,0.8
159340,1.0
159361,1.0
159384,0.6
159402,0.8
159421,1.0
159424,1.0
159425,1.0
159426,0.8
159439,0.6
159445,1.0
159449,1.0
159460,0.8
159475,0.8
159481,0.8
159483,1.0
159494,0.8
159504,1.0
159512,0.8
159522,0.8
159524,0.6
159526,1.0
159528,0.8
159547,0.8
159555,1.0
159562,1.0
159563,1.0
159565,1.0
159569,1.0
159578,1.0
159579,0.8
159581,1.0
159594,1.0
159598,1.0
159604,1.0
159605,0.8
159620,0.8
159631,1.0
159633,0.8
159659,1.0
159661,1.0
159667,0.8
159669,1.0
159682,0.6
159683,0.8
159693,0.6
159698,0.6
159702,1.0
159703,0.6
159707,1.0
159716,1.0
159732,0.8
159734,1.0
159740,1.0
159748,0.8
159751,1.0
159756,1.0
159758,0.8
159767,1.0
159769,1.0
159775,1.0
159802,1.0
159804,1.0
159817,0.8
159818,1.0
159824,1.0
159837,1.0
159840,0.8
159842,0.8
159851,1.0
159865,1.0
159866,1.0
159872,0.8
159874,0.8
159879,1.0
159883,1.0
159884,1.0
159898,0.6
159903,1.0
159906,0.8
159914,0.8
159915,1.0
159917,0.8
159929,1.0
159949,1.0
159951,1.0
159953,0.8
159957,1.0
159968,1.0
159972,1.0
159973,1.0
159993,1.0
160008,0.6
160011,1.0
160013,0.8
160015,1.0
160017,1.0
160023,1.0
160028,0.8
160035,1.0
160074,1.0
160076,1.0
160077,0.8
160080,1.0
160084,0.8
160089,0.8
160094,1.0
160101,1.0
160103,0.8
160111,1.0
160114,1.0
160116,0.8
160119,0.8
160123,1.0
160141,1.0
160147,1.0
160151,1.0
160172,1.0
160173,0.8
160177,1.0
160178,1.0
160180,0.8
160181,1.0
160188,0.6
160189,1.0
160193,1.0
160205,0.8
160214,1.0
160215,1.0
160217,0.8
160262,1.0
160263,0.8
160273,0.8
160282,1.0
