SK_ID_CURR,TARGET
185825,0.0
185826,0.16666666666666666
185827,0.5
185828,0.0
185837,0.0
185859,0.0
185861,0.0
185872,0.16666666666666666
185874,0.0
185891,0.16666666666666666
185893,0.0
185897,0.3333333333333333
185900,0.0
185910,0.16666666666666666
185919,0.16666666666666666
185932,0.0
185937,0.16666666666666666
185939,0.0
185965,0.16666666666666666
185968,0.0
185971,0.0
185978,0.16666666666666666
185980,0.0
185981,0.0
185982,0.16666666666666666
185991,0.16666666666666666
185997,0.0
185998,0.16666666666666666
186014,0.16666666666666666
186021,0.16666666666666666
186025,0.0
186034,0.0
186054,0.16666666666666666
186061,0.16666666666666666
186065,0.0
186066,0.0
186070,0.0
186080,0.0
186085,0.0
186094,0.16666666666666666
186110,0.16666666666666666
186113,0.0
186116,0.0
186127,0.0
186129,0.16666666666666666
186135,0.0
186139,0.3333333333333333
186151,0.0
186153,0.0
186156,0.0
186158,0.0
186159,0.0
186166,0.0
186168,0.3333333333333333
186169,0.16666666666666666
186170,0.16666666666666666
186179,0.0
186188,0.0
186210,0.0
186227,0.16666666666666666
186229,0.16666666666666666
186230,0.16666666666666666
186249,0.0
186254,0.0
186264,0.16666666666666666
186265,0.0
186273,0.0
186276,0.16666666666666666
186289,0.0
186296,0.16666666666666666
186308,0.0
186309,0.0
186310,0.0
186316,0.0
186321,0.0
186333,0.0
186346,0.16666666666666666
186391,0.0
186398,0.3333333333333333
186407,0.0
186411,0.16666666666666666
186415,0.16666666666666666
186426,0.16666666666666666
186444,0.0
186448,0.16666666666666666
186453,0.16666666666666666
186456,0.16666666666666666
186460,0.0
186461,0.0
186473,0.0
186489,0.0
186490,0.0
186491,0.16666666666666666
186492,0.0
186493,0.0
186503,0.16666666666666666
186505,0.0
186506,0.0
186508,0.16666666666666666
186524,0.0
186526,0.16666666666666666
186536,0.0
186539,0.16666666666666666
186543,0.16666666666666666
186558,0.0
186568,0.0
186573,0.16666666666666666
186587,0.16666666666666666
186599,0.0
186609,0.0
186610,0.16666666666666666
186612,0.0
186632,0.16666666666666666
186634,0.0
186649,0.16666666666666666
186652,0.16666666666666666
186660,0.0
186668,0.16666666666666666
186674,0.16666666666666666
186675,0.0
186679,0.0
186682,0.16666666666666666
186683,0.0
186695,0.16666666666666666
186696,0.0
186704,0.0
186709,0.16666666666666666
186714,0.0
186723,0.0
186726,0.16666666666666666
186728,0.3333333333333333
186729,0.0
186731,0.16666666666666666
186737,0.0
186742,0.0
186743,0.0
186745,0.0
186747,0.0
186750,0.0
186769,0.0
186771,0.16666666666666666
186787,0.0
186796,0.16666666666666666
186802,0.0
186811,0.0
186812,0.0
186815,0.16666666666666666
186840,0.0
186842,0.5
186853,0.0
186859,0.0
186878,0.16666666666666666
186885,0.0
186890,0.16666666666666666
186906,0.0
186916,0.0
186927,0.0
186928,0.3333333333333333
186931,0.16666666666666666
186934,0.3333333333333333
186938,0.3333333333333333
186943,0.5
186944,0.0
186945,0.0
186947,0.16666666666666666
186952,0.3333333333333333
186953,0.0
186960,0.16666666666666666
186962,0.16666666666666666
186991,0.0
187001,0.3333333333333333
187017,0.0
187019,0.0
187024,0.0
187035,0.16666666666666666
187037,0.3333333333333333
187056,0.0
187057,0.0
187058,0.0
187065,0.5
187066,0.16666666666666666
187069,0.16666666666666666
187070,0.16666666666666666
187074,0.16666666666666666
187085,0.0
187087,0.16666666666666666
187100,0.0
187117,0.0
187158,0.16666666666666666
187159,0.16666666666666666
187162,0.0
187164,0.16666666666666666
187167,0.0
187168,0.16666666666666666
187171,0.16666666666666666
187184,0.0
187194,0.0
187208,0.16666666666666666
187211,0.0
187220,0.16666666666666666
187224,0.0
187242,0.0
187259,0.0
187260,0.0
187267,0.0
187280,0.0
187287,0.16666666666666666
187291,0.0
187296,0.0
187301,0.0
187315,0.16666666666666666
187319,0.0
187326,0.5
187328,0.16666666666666666
187329,0.0
187330,0.0
187335,0.16666666666666666
187339,0.0
187340,0.16666666666666666
187353,0.0
187356,0.0
187367,0.0
187383,0.0
187388,0.5
187401,0.0
187415,0.0
187422,0.16666666666666666
187439,0.3333333333333333
187440,0.16666666666666666
187442,0.0
187447,0.3333333333333333
187448,0.0
187451,0.16666666666666666
187468,0.0
187475,0.16666666666666666
187477,0.3333333333333333
187480,0.0
187498,0.16666666666666666
187499,0.0
187516,0.0
187524,0.16666666666666666
187534,0.3333333333333333
187552,0.0
187577,0.0
187584,0.0
187585,0.0
187603,0.0
187608,0.0
187625,0.0
187637,0.16666666666666666
187639,0.6666666666666666
187641,0.16666666666666666
187652,0.16666666666666666
187684,0.0
187689,0.16666666666666666
187698,0.0
187708,0.16666666666666666
187716,0.0
187717,0.16666666666666666
187719,0.0
187720,0.16666666666666666
187743,0.16666666666666666
187749,0.0
187762,0.0
187763,0.16666666666666666
187772,0.16666666666666666
187786,0.0
187787,0.0
187809,0.16666666666666666
187826,0.0
187828,0.16666666666666666
187829,0.0
187833,0.0
187847,0.3333333333333333
187852,0.0
187862,0.0
187867,0.0
187868,0.16666666666666666
187870,0.16666666666666666
187871,0.0
187879,0.0
187894,0.0
187895,0.0
187899,0.16666666666666666
187903,0.16666666666666666
187915,0.0
187919,0.3333333333333333
187941,0.0
187942,0.0
187944,0.0
187947,0.0
187949,0.0
187950,0.16666666666666666
187952,0.16666666666666666
187964,0.5
187967,0.0
187977,0.0
187983,0.0
187987,0.0
187988,0.0
187990,0.0
187991,0.16666666666666666
187998,0.16666666666666666
188014,0.16666666666666666
188017,0.0
188021,0.16666666666666666
188032,0.16666666666666666
188039,0.0
188040,0.0
188044,0.0
188045,0.16666666666666666
188054,0.0
188069,0.16666666666666666
188070,0.16666666666666666
188081,0.0
188092,0.16666666666666666
188106,0.16666666666666666
188108,0.3333333333333333
188117,0.0
188120,0.0
188130,0.0
188133,0.0
188136,0.0
188151,0.0
188153,0.3333333333333333
188158,0.0
188171,0.0
188175,0.0
188192,0.0
188194,0.0
188198,0.0
188199,0.0
188228,0.0
188232,0.0
188233,0.16666666666666666
188234,0.0
188245,0.16666666666666666
188248,0.3333333333333333
188254,0.3333333333333333
188261,0.0
188262,0.0
188267,0.0
188276,0.0
188281,0.16666666666666666
188282,0.3333333333333333
188295,0.0
188309,0.16666666666666666
188313,0.5
188324,0.0
188327,0.3333333333333333
188328,0.16666666666666666
188329,0.3333333333333333
188336,0.16666666666666666
188337,0.0
188350,0.0
188389,0.0
188399,0.0
188413,0.0
188415,0.0
188421,0.0
188438,0.0
188449,0.0
188466,0.16666666666666666
188470,0.0
188486,0.0
188492,0.0
188507,0.16666666666666666
188511,0.0
188521,0.0
188540,0.0
188542,0.16666666666666666
188551,0.0
188557,0.0
188558,0.0
188561,0.0
188563,0.0
188565,0.16666666666666666
188577,0.16666666666666666
188586,0.0
188591,0.0
188594,0.3333333333333333
188614,0.16666666666666666
188622,0.0
188626,0.0
188632,0.16666666666666666
188635,0.16666666666666666
188639,0.0
188645,0.0
188646,0.16666666666666666
188647,0.0
188653,0.16666666666666666
188659,0.16666666666666666
188677,0.0
188694,0.0
188695,0.0
188696,0.0
188707,0.3333333333333333
188714,0.0
188715,0.16666666666666666
188722,0.0
188724,0.16666666666666666
188729,0.0
188734,0.0
188739,0.16666666666666666
188746,0.0
188747,0.0
188768,0.0
188770,0.16666666666666666
188772,0.0
188787,0.0
188792,0.0
188793,0.0
188808,0.0
188828,0.0
188848,0.0
188851,0.0
188856,0.0
188862,0.16666666666666666
188875,0.0
188876,0.16666666666666666
188878,0.0
188880,0.0
188890,0.16666666666666666
188900,0.16666666666666666
188914,0.0
188928,0.3333333333333333
188936,0.0
188946,0.0
188947,0.16666666666666666
188948,0.0
188949,0.0
188950,0.0
188980,0.0
188982,0.0
188988,0.3333333333333333
188990,0.16666666666666666
188992,0.16666666666666666
188993,0.0
188994,0.0
188997,0.0
188998,0.3333333333333333
189009,0.16666666666666666
189018,0.0
189022,0.0
189034,0.0
189045,0.0
189059,0.0
189062,0.0
189075,0.0
189086,0.0
189087,0.3333333333333333
189107,0.3333333333333333
189113,0.0
189144,0.0
189148,0.16666666666666666
189199,0.3333333333333333
189201,0.16666666666666666
189202,0.16666666666666666
189207,0.16666666666666666
189213,0.0
189214,0.0
189224,0.0
189230,0.0
189251,0.0
189252,0.16666666666666666
189255,0.16666666666666666
189256,0.16666666666666666
189257,0.0
189260,0.0
189261,0.0
189262,0.0
189263,0.0
189272,0.16666666666666666
189282,0.0
189284,0.0
189294,0.16666666666666666
189304,0.0
189314,0.0
189317,0.16666666666666666
189333,0.16666666666666666
189337,0.16666666666666666
189347,0.16666666666666666
189355,0.0
189357,0.0
189366,0.0
189374,0.16666666666666666
189379,0.16666666666666666
189388,0.3333333333333333
189397,0.0
189418,0.16666666666666666
189453,0.0
189458,0.0
189460,0.16666666666666666
189481,0.16666666666666666
189482,0.0
189483,0.0
189490,0.0
189491,0.0
189492,0.16666666666666666
189511,0.0
189512,0.0
189518,0.0
189519,0.5
189531,0.0
189541,0.16666666666666666
189550,0.5
189551,0.0
189559,0.0
189564,0.0
189573,0.0
189585,0.0
189587,0.0
189605,0.16666666666666666
189612,0.0
189633,0.0
189640,0.0
189641,0.0
189643,0.0
189650,0.0
189652,0.0
189656,0.0
189661,0.5
189663,0.16666666666666666
189684,0.0
189688,0.0
189711,0.5
189729,0.0
189747,0.0
189761,0.0
189773,0.16666666666666666
189774,0.16666666666666666
189779,0.16666666666666666
189780,0.0
189796,0.0
189799,0.0
189800,0.0
189807,0.16666666666666666
189808,0.16666666666666666
189826,0.16666666666666666
189836,0.0
189843,0.0
189845,0.0
189852,0.0
189853,0.0
189855,0.16666666666666666
189866,0.0
189886,0.0
189888,0.0
189902,0.0
189907,0.0
189910,0.0
189922,0.3333333333333333
189924,0.16666666666666666
189933,0.0
189935,0.0
189939,0.16666666666666666
189951,0.16666666666666666
189965,0.0
189966,0.0
189977,0.0
189989,0.0
189990,0.0
190002,0.16666666666666666
190006,0.16666666666666666
190008,0.0
190009,0.0
190021,0.0
190058,0.0
190061,0.3333333333333333
190069,0.0
190072,0.16666666666666666
190078,0.0
190109,0.3333333333333333
190112,0.16666666666666666
190117,0.3333333333333333
190132,0.0
190133,0.0
190153,0.16666666666666666
190164,0.0
190167,0.0
190169,0.3333333333333333
190179,0.16666666666666666
190184,0.16666666666666666
190188,0.0
190199,0.0
190200,0.16666666666666666
190201,0.0
190227,0.0
190229,0.0
190245,0.0
190272,0.0
190274,0.3333333333333333
190281,0.0
190282,0.16666666666666666
190290,0.16666666666666666
190299,0.16666666666666666
190301,0.0
190304,0.0
190306,0.0
190311,0.16666666666666666
190341,0.3333333333333333
190354,0.0
190364,0.0
190368,0.0
190375,0.16666666666666666
190383,0.0
190384,0.3333333333333333
190387,0.0
190388,0.16666666666666666
190392,0.3333333333333333
190394,0.5
190405,0.16666666666666666
190406,0.5
190412,0.16666666666666666
190413,0.0
190431,0.16666666666666666
190452,0.0
190454,0.0
190461,0.0
190475,0.3333333333333333
190489,0.5
190507,0.16666666666666666
190513,0.16666666666666666
190515,0.0
190516,0.16666666666666666
190522,0.0
190523,0.3333333333333333
190526,0.16666666666666666
190533,0.0
190537,0.0
190542,0.0
190545,0.0
190548,0.16666666666666666
190555,0.16666666666666666
190561,0.0
190562,0.16666666666666666
190566,0.0
190581,0.16666666666666666
190590,0.0
190591,0.16666666666666666
190593,0.0
190612,0.16666666666666666
190617,0.0
190618,0.0
190619,0.16666666666666666
190643,0.16666666666666666
190647,0.0
190663,0.0
190664,0.0
190678,0.0
190691,0.0
190697,0.0
190698,0.16666666666666666
190701,0.0
190702,0.0
190713,0.3333333333333333
190739,0.0
190744,0.0
190756,0.16666666666666666
190767,0.16666666666666666
190777,0.3333333333333333
190808,0.0
190825,0.16666666666666666
190830,0.0
190844,0.16666666666666666
190855,0.3333333333333333
190860,0.3333333333333333
190861,0.16666666666666666
190865,0.0
190884,0.0
190886,0.0
190887,0.3333333333333333
190893,0.16666666666666666
190899,0.0
190900,0.16666666666666666
190901,0.0
190903,0.16666666666666666
190909,0.0
190911,0.16666666666666666
190916,0.16666666666666666
190922,0.0
190926,0.0
190927,0.0
190929,0.16666666666666666
190931,0.16666666666666666
190948,0.0
190954,0.0
190957,0.0
190965,0.0
190978,0.16666666666666666
190986,0.0
190990,0.3333333333333333
190993,0.16666666666666666
190998,0.0
190999,0.0
191028,0.16666666666666666
191033,0.0
191042,0.3333333333333333
191076,0.0
191114,0.0
191137,0.16666666666666666
191138,0.0
191140,0.16666666666666666
191141,0.0
191143,0.0
191145,0.0
191161,0.0
191167,0.0
191192,0.16666666666666666
191199,0.0
191200,0.0
191205,0.0
191206,0.0
191214,0.0
191217,0.0
191222,0.3333333333333333
191224,0.16666666666666666
191232,0.3333333333333333
191238,0.0
191243,0.0
191247,0.0
191250,0.0
191266,0.16666666666666666
191278,0.0
191279,0.0
191282,0.16666666666666666
191287,0.0
191290,0.16666666666666666
191291,0.0
191296,0.0
191301,0.16666666666666666
191304,0.0
191305,0.0
191306,0.3333333333333333
191324,0.0
191359,0.16666666666666666
191360,0.3333333333333333
191362,0.16666666666666666
191371,0.6666666666666666
191379,0.16666666666666666
191394,0.0
191413,0.5
191430,0.0
191435,0.0
191449,0.0
191452,0.16666666666666666
191464,0.0
191465,0.0
191466,0.0
191469,0.16666666666666666
191490,0.0
191494,0.0
191498,0.3333333333333333
191506,0.0
191508,0.0
191509,0.0
191515,0.0
191524,0.16666666666666666
191548,0.0
191562,0.0
191568,0.16666666666666666
191596,0.0
191609,0.0
191619,0.3333333333333333
191624,0.3333333333333333
191628,0.0
191630,0.3333333333333333
191648,0.3333333333333333
191649,0.0
191654,0.0
191655,0.0
191659,0.0
191674,0.3333333333333333
191675,0.0
191680,0.0
191681,0.0
191684,0.16666666666666666
191686,0.0
191721,0.3333333333333333
191722,0.0
191726,0.5
191727,0.0
191732,0.16666666666666666
191735,0.0
191738,0.16666666666666666
191745,0.0
191746,0.16666666666666666
191751,0.0
191761,0.16666666666666666
191772,0.0
191785,0.16666666666666666
191794,0.0
191799,0.16666666666666666
191806,0.0
191807,0.16666666666666666
191809,0.16666666666666666
191824,0.0
191826,0.0
191834,0.0
191837,0.0
191841,0.16666666666666666
191845,0.0
191847,0.3333333333333333
191850,0.0
191869,0.0
191873,0.0
191876,0.16666666666666666
191878,0.0
191880,0.16666666666666666
191881,0.0
191883,0.0
191898,0.16666666666666666
191907,0.0
191910,0.0
191918,0.0
191920,0.16666666666666666
191923,0.16666666666666666
191942,0.16666666666666666
191943,0.0
191951,0.16666666666666666
191952,0.0
191958,0.0
191963,0.0
191971,0.16666666666666666
191992,0.0
192000,0.16666666666666666
192001,0.0
192008,0.16666666666666666
192018,0.0
192029,0.16666666666666666
192030,0.16666666666666666
192031,0.0
192043,0.0
192045,0.16666666666666666
192052,0.16666666666666666
192056,0.0
192071,0.0
192082,0.16666666666666666
192088,0.0
192103,0.16666666666666666
192105,0.16666666666666666
192119,0.0
192144,0.0
192151,0.16666666666666666
192158,0.16666666666666666
192163,0.0
192172,0.3333333333333333
192176,0.0
192177,0.16666666666666666
192212,0.0
192221,0.0
192223,0.16666666666666666
192224,0.3333333333333333
192238,0.0
192239,0.16666666666666666
192252,0.16666666666666666
192259,0.0
192268,0.0
192274,0.0
192276,0.0
192277,0.16666666666666666
192289,0.0
192296,0.16666666666666666
192308,0.16666666666666666
192309,0.0
192315,0.0
192322,0.0
192324,0.0
192343,0.0
192345,0.0
192367,0.0
192375,0.16666666666666666
192382,0.0
192389,0.0
192390,0.0
192391,0.3333333333333333
192423,0.0
192427,0.16666666666666666
192431,0.3333333333333333
192433,0.0
192451,0.0
192453,0.0
192455,0.0
192468,0.16666666666666666
192469,0.0
192474,0.16666666666666666
192481,0.0
192482,0.0
192483,0.16666666666666666
192486,0.3333333333333333
192490,0.16666666666666666
192491,0.3333333333333333
192494,0.0
192507,0.0
192508,0.0
192509,0.0
192525,0.0
192526,0.16666666666666666
192528,0.16666666666666666
192535,0.16666666666666666
192545,0.3333333333333333
192548,0.3333333333333333
192572,0.16666666666666666
192594,0.0
192607,0.0
192625,0.0
192626,0.0
192631,0.0
192632,0.0
192636,0.16666666666666666
192637,0.16666666666666666
192655,0.0
192657,0.0
192674,0.0
192675,0.16666666666666666
192680,0.16666666666666666
192682,0.16666666666666666
192686,0.0
192698,0.0
192703,0.16666666666666666
192705,0.16666666666666666
192717,0.0
192720,0.16666666666666666
192721,0.0
192722,0.16666666666666666
192728,0.0
192734,0.0
192739,0.16666666666666666
192740,0.0
192752,0.3333333333333333
192761,0.16666666666666666
192770,0.0
192780,0.0
192782,0.0
192783,0.0
192789,0.16666666666666666
192796,0.0
192800,0.16666666666666666
192802,0.0
192811,0.0
192812,0.0
192815,0.0
192838,0.5
192861,0.0
192868,0.16666666666666666
192872,0.16666666666666666
192876,0.16666666666666666
192877,0.0
192897,0.3333333333333333
192898,0.0
192903,0.0
192904,0.0
192905,0.0
192911,0.0
192920,0.0
192921,0.16666666666666666
192922,0.16666666666666666
192942,0.16666666666666666
192946,0.16666666666666666
192963,0.0
192978,0.0
192979,0.16666666666666666
192981,0.3333333333333333
192991,0.0
192995,0.0
192998,0.0
193019,0.0
193027,0.0
193028,0.0
193032,0.0
193036,0.0
193044,0.0
193046,0.0
193049,0.0
193050,0.0
193054,0.0
193057,0.0
193060,0.16666666666666666
193075,0.0
193088,0.16666666666666666
193091,0.16666666666666666
193112,0.0
193122,0.0
193123,0.16666666666666666
193128,0.0
193133,0.0
193143,0.0
193150,0.3333333333333333
193151,0.0
193160,0.16666666666666666
193180,0.0
193198,0.0
193204,0.16666666666666666
193207,0.0
193210,0.5
193225,0.0
193232,0.0
193248,0.16666666666666666
193249,0.0
193262,0.3333333333333333
193270,0.16666666666666666
193273,0.0
193275,0.0
193286,0.16666666666666666
193289,0.16666666666666666
193290,0.0
193311,0.0
193321,0.16666666666666666
193322,0.0
193340,0.16666666666666666
193349,0.0
193368,0.0
193369,0.0
193375,0.0
193385,0.0
193389,0.0
193394,0.3333333333333333
193396,0.16666666666666666
193398,0.3333333333333333
193402,0.0
193409,0.0
193421,0.16666666666666666
193426,0.16666666666666666
193430,0.16666666666666666
193436,0.5
193437,0.16666666666666666
193440,0.16666666666666666
193441,0.0
193449,0.0
193462,0.0
193464,0.0
193468,0.0
193474,0.0
193475,0.0
193479,0.0
193484,0.3333333333333333
193488,0.0
193496,0.16666666666666666
193507,0.16666666666666666
193510,0.16666666666666666
193512,0.0
193514,0.0
193515,0.0
193516,0.16666666666666666
193520,0.0
193522,0.3333333333333333
193541,0.0
193545,0.0
193549,0.0
193554,0.16666666666666666
193558,0.0
193568,0.0
193569,0.3333333333333333
193579,0.0
193587,0.0
193589,0.16666666666666666
193613,0.0
193642,0.16666666666666666
193643,0.3333333333333333
193647,0.0
193648,0.0
193663,0.3333333333333333
193664,0.0
193665,0.0
193672,0.0
193675,0.0
193686,0.0
193692,0.16666666666666666
193706,0.0
193725,0.16666666666666666
193726,0.16666666666666666
193727,0.0
193733,0.0
193738,0.0
193739,0.0
193745,0.0
193759,0.16666666666666666
193767,0.0
193774,0.0
193776,0.0
193777,0.0
193787,0.3333333333333333
193789,0.16666666666666666
193793,0.0
193805,0.16666666666666666
193808,0.16666666666666666
193816,0.0
193817,0.16666666666666666
193821,0.0
193831,0.16666666666666666
193832,0.0
193874,0.3333333333333333
193879,0.0
193882,0.0
193910,0.16666666666666666
193915,0.16666666666666666
193916,0.0
193921,0.0
193924,0.3333333333333333
193926,0.0
193927,0.0
193949,0.0
193954,0.16666666666666666
193966,0.16666666666666666
193970,0.0
193971,0.16666666666666666
193975,0.0
193980,0.16666666666666666
193982,0.0
193983,0.0
193987,0.16666666666666666
193997,0.0
194000,0.16666666666666666
194013,0.0
194014,0.0
194026,0.16666666666666666
194039,0.0
194042,0.0
194054,0.0
194057,0.0
194058,0.0
194068,0.0
194071,0.0
194073,0.16666666666666666
194075,0.16666666666666666
194093,0.16666666666666666
194098,0.0
194105,0.16666666666666666
194106,0.3333333333333333
194110,0.16666666666666666
194128,0.0
194137,0.0
194149,0.0
194150,0.0
194155,0.0
194157,0.16666666666666666
194158,0.0
194164,0.0
194165,0.16666666666666666
194166,0.0
194170,0.0
194171,0.0
194177,0.16666666666666666
194187,0.0
194188,0.0
194213,0.16666666666666666
194229,0.3333333333333333
194230,0.0
194241,0.0
194243,0.0
194244,0.0
194276,0.16666666666666666
194279,0.0
194280,0.0
194281,0.0
194291,0.16666666666666666
194293,0.3333333333333333
194306,0.0
194307,0.0
194308,0.0
194310,0.16666666666666666
194314,0.16666666666666666
194326,0.16666666666666666
194330,0.0
194338,0.0
194366,0.0
194370,0.0
194371,0.0
194379,0.16666666666666666
194382,0.3333333333333333
194383,0.16666666666666666
194395,0.0
194402,0.0
194406,0.0
194408,0.16666666666666666
194413,0.0
194414,0.16666666666666666
194419,0.16666666666666666
194423,0.16666666666666666
194424,0.16666666666666666
194429,0.0
194436,0.3333333333333333
194468,0.16666666666666666
194469,0.0
194478,0.0
194480,0.16666666666666666
194484,0.0
194505,0.0
194514,0.0
194516,0.0
194523,0.16666666666666666
194526,0.0
194533,0.0
194534,0.0
194536,0.3333333333333333
194548,0.3333333333333333
194552,0.0
194558,0.16666666666666666
194561,0.16666666666666666
194563,0.0
194569,0.0
194581,0.0
194586,0.0
194590,0.16666666666666666
194598,0.0
194600,0.0
194603,0.0
194604,0.3333333333333333
194605,0.0
194607,0.16666666666666666
194610,0.0
194620,0.16666666666666666
194627,0.16666666666666666
194650,0.16666666666666666
194652,0.0
194659,0.0
194660,0.0
194662,0.0
194665,0.16666666666666666
194675,0.3333333333333333
194677,0.16666666666666666
194679,0.16666666666666666
194691,0.0
194696,0.0
194713,0.16666666666666666
194716,0.3333333333333333
194717,0.0
194725,0.16666666666666666
194732,0.0
194737,0.0
194738,0.16666666666666666
194769,0.3333333333333333
194791,0.0
194802,0.0
194806,0.0
194810,0.16666666666666666
194812,0.0
194813,0.0
194816,0.16666666666666666
194827,0.0
194844,0.0
194856,0.16666666666666666
194860,0.0
194866,0.0
194867,0.16666666666666666
194877,0.0
194879,0.16666666666666666
194880,0.0
194881,0.0
194887,0.0
194900,0.0
194906,0.0
194907,0.0
194908,0.16666666666666666
194914,0.16666666666666666
194934,0.16666666666666666
194955,0.0
194956,0.16666666666666666
194965,0.0
194966,0.0
194980,0.0
194985,0.3333333333333333
194986,0.3333333333333333
194995,0.0
194999,0.16666666666666666
195000,0.0
195010,0.0
195013,0.16666666666666666
195044,0.0
195048,0.0
195050,0.16666666666666666
195051,0.0
195055,0.16666666666666666
195070,0.0
195074,0.0
195075,0.0
195077,0.16666666666666666
195081,0.0
195088,0.0
195089,0.0
195091,0.0
195096,0.16666666666666666
195100,0.0
195103,0.0
195116,0.0
195117,0.0
195129,0.16666666666666666
195151,0.0
195158,0.0
195164,0.0
195176,0.0
195186,0.0
195187,0.0
195198,0.16666666666666666
195201,0.16666666666666666
195207,0.0
195214,0.0
195215,0.0
195234,0.0
195235,0.0
195239,0.0
195240,0.0
195253,0.0
195255,0.0
195280,0.0
195291,0.0
195293,0.3333333333333333
195300,0.3333333333333333
195306,0.0
195307,0.3333333333333333
195322,0.0
195326,0.16666666666666666
195330,0.0
195341,0.16666666666666666
195343,0.0
195367,0.0
195369,0.0
195371,0.0
195372,0.0
195389,0.16666666666666666
195415,0.0
195435,0.16666666666666666
195439,0.16666666666666666
195440,0.0
195444,0.0
195447,0.3333333333333333
195450,0.0
195451,0.16666666666666666
195456,0.0
195457,0.0
195461,0.16666666666666666
195462,0.16666666666666666
195463,0.16666666666666666
195466,0.0
195468,0.0
195469,0.0
195489,0.0
195495,0.0
195496,0.16666666666666666
195504,0.0
195505,0.0
195506,0.0
195511,0.16666666666666666
195518,0.0
195519,0.0
195529,0.0
195531,0.0
195546,0.16666666666666666
195547,0.0
195552,0.0
195577,0.16666666666666666
195579,0.16666666666666666
195588,0.16666666666666666
195597,0.0
195607,0.0
195617,0.0
195626,0.0
195632,0.16666666666666666
195634,0.3333333333333333
195635,0.0
195645,0.0
195648,0.16666666666666666
195674,0.16666666666666666
195691,0.0
195695,0.16666666666666666
195703,0.16666666666666666
195710,0.16666666666666666
195711,0.0
195727,0.16666666666666666
195729,0.16666666666666666
195734,0.0
195739,0.0
195740,0.16666666666666666
195746,0.0
195750,0.0
195769,0.16666666666666666
195772,0.0
195785,0.0
195789,0.0
195793,0.0
195801,0.16666666666666666
195803,0.0
195810,0.16666666666666666
195818,0.16666666666666666
195819,0.5
195823,0.0
195828,0.16666666666666666
195836,0.16666666666666666
195843,0.16666666666666666
195858,0.0
195876,0.0
195890,0.16666666666666666
195891,0.0
195900,0.0
195905,0.0
195910,0.0
195911,0.0
195912,0.16666666666666666
195917,0.0
195918,0.3333333333333333
195923,0.0
195937,0.3333333333333333
195940,0.16666666666666666
195945,0.0
195946,0.0
195948,0.0
195955,0.0
195957,0.0
195958,0.0
195959,0.16666666666666666
195970,0.0
195974,0.0
195979,0.0
195990,0.16666666666666666
196004,0.5
196007,0.16666666666666666
196012,0.0
196019,0.0
196029,0.3333333333333333
196034,0.0
196042,0.16666666666666666
196066,0.16666666666666666
196067,0.0
196071,0.0
196074,0.16666666666666666
196075,0.0
196079,0.0
196080,0.5
196082,0.0
196083,0.0
196085,0.16666666666666666
196115,0.0
196118,0.0
196128,0.0
196149,0.0
196150,0.0
196162,0.0
196194,0.16666666666666666
196198,0.0
196204,0.0
196206,0.16666666666666666
196210,0.5
196220,0.16666666666666666
196221,0.0
196230,0.0
196236,0.3333333333333333
196242,0.16666666666666666
196256,0.3333333333333333
196261,0.16666666666666666
196274,0.16666666666666666
196281,0.3333333333333333
196303,0.0
196305,0.0
196322,0.16666666666666666
196343,0.0
196346,0.16666666666666666
196354,0.0
196357,0.3333333333333333
196359,0.0
196360,0.0
196361,0.0
196364,0.16666666666666666
196371,0.0
196375,0.0
196377,0.5
196378,0.0
196381,0.0
196384,0.3333333333333333
196385,0.0
196388,0.0
196394,0.0
196400,0.3333333333333333
196401,0.0
196404,0.16666666666666666
196411,0.0
196436,0.0
196443,0.16666666666666666
196444,0.16666666666666666
196446,0.0
196475,0.0
196476,0.3333333333333333
196486,0.16666666666666666
196489,0.0
196492,0.16666666666666666
196498,0.0
196500,0.0
196505,0.5
196507,0.0
196510,0.0
196514,0.0
196530,0.0
196544,0.0
196551,0.16666666666666666
196578,0.0
196585,0.0
196587,0.0
196588,0.16666666666666666
196594,0.0
196598,0.0
196605,0.0
196618,0.0
196619,0.0
196623,0.16666666666666666
196624,0.0
196643,0.0
196649,0.0
196650,0.16666666666666666
196656,0.16666666666666666
196663,0.0
196667,0.0
196669,0.0
196681,0.0
196717,0.0
196726,0.0
196728,0.16666666666666666
196729,0.16666666666666666
196731,0.0
196736,0.0
196738,0.0
196745,0.16666666666666666
196747,0.0
196748,0.0
196753,0.16666666666666666
196757,0.0
196760,0.0
196777,0.0
196788,0.16666666666666666
196799,0.0
196808,0.0
196819,0.0
196825,0.16666666666666666
196826,0.0
196834,0.16666666666666666
196841,0.0
196847,0.0
196849,0.0
196851,0.0
196867,0.3333333333333333
196884,0.16666666666666666
196889,0.3333333333333333
196898,0.0
196901,0.0
196917,0.0
196930,0.16666666666666666
196936,0.0
196956,0.0
196959,0.16666666666666666
196962,0.16666666666666666
196963,0.16666666666666666
196971,0.0
196972,0.0
196977,0.0
196984,0.16666666666666666
196985,0.0
197010,0.3333333333333333
197029,0.0
197040,0.0
197058,0.0
197060,0.0
197064,0.0
197075,0.0
197083,0.0
197102,0.0
197103,0.0
197107,0.16666666666666666
197129,0.16666666666666666
197135,0.0
197140,0.16666666666666666
197150,0.0
197152,0.0
197153,0.0
197154,0.0
